tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;43;3000;TT;7;3000;0
;tTT3;38;4000;TT;7;4000;0
;tTT4;85;4000;TT;7;4000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;55;4000;TT;7;4000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;24;3000;TT;7;3000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;15;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;44;2000;TT;7;2000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;27;3000;TT;7;3000;0
;tTT17;24;2000;TT;7;2000;0
;tTT18;55;3000;TT;7;3000;0
;tTT19;17;2000;TT;7;2000;0
;tTT20;30;4000;TT;7;4000;0
;tTT21;25;2000;TT;7;2000;0
;tTT22;57;3000;TT;7;3000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;83;3000;TT;7;3000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;24;3000;TT;7;3000;0
;tTT27;33;4000;TT;7;4000;0
;tTT28;66;2000;TT;7;2000;0
;tTT29;49;3000;TT;7;3000;0
;tET17;192;4000;ET;0;1967;3
;tET16;84;4000;ET;0;1606;2
;tET3;84;4000;ET;0;1441;3
;tET0;240;4000;ET;0;1398;1
;tET6;6;4000;ET;1;1287;2
;tET4;44;3000;ET;2;1276;2
;tET11;14;3000;ET;2;1260;1
;tET18;103;4000;ET;2;1241;3
;tET8;283;3000;ET;3;1202;3
;tET1;2;3000;ET;3;1136;2
;tET5;17;4000;ET;3;1131;3
;tET9;37;4000;ET;3;1071;2
;tET19;62;3000;ET;3;969;3
;tET7;104;2000;ET;3;936;3
;tET14;4;2000;ET;4;905;2
;tET12;22;3000;ET;4;877;2
;tET2;68;2000;ET;5;704;1
;tET10;112;2000;ET;5;702;1
;tET13;31;2000;ET;5;610;3
;tET15;21;2000;ET;6;592;1
