tasks;name;duration;period;type;priority;deadline
;tTT0;13;3000;TT;7;3000
;tTT1;45;4000;TT;7;4000
;tTT2;14;2000;TT;7;2000
;tTT3;2;3000;TT;7;3000
;tTT4;10;2000;TT;7;2000
;tTT5;42;4000;TT;7;4000
;tTT6;6;4000;TT;7;4000
;tTT7;7;2000;TT;7;2000
;tTT8;179;3000;TT;7;3000
;tTT9;3;4000;TT;7;4000
;tTT10;5;2000;TT;7;2000
;tTT11;7;4000;TT;7;4000
;tTT12;70;3000;TT;7;3000
;tTT13;16;3000;TT;7;3000
;tTT14;2;3000;TT;7;3000
;tTT15;3;2000;TT;7;2000
;tTT16;2;2000;TT;7;2000
;tTT17;34;2000;TT;7;2000
;tTT18;20;2000;TT;7;2000
;tTT19;9;4000;TT;7;4000
;tTT20;7;2000;TT;7;2000
;tTT21;66;3000;TT;7;3000
;tTT22;172;4000;TT;7;4000
;tTT23;9;2000;TT;7;2000
;tTT24;15;3000;TT;7;3000
;tTT25;56;2000;TT;7;2000
;tTT26;13;2000;TT;7;2000
;tTT27;27;3000;TT;7;3000
;tTT28;2;2000;TT;7;2000
;tTT29;40;3000;TT;7;3000
;tET7;29;4000;ET;0;3839
;tET6;121;4000;ET;0;3575
;tET3;155;4000;ET;0;3437
;tET16;14;4000;ET;1;3317
;tET14;136;4000;ET;1;3118
;tET19;155;3000;ET;1;2918
;tET12;103;4000;ET;1;2806
;tET5;102;3000;ET;1;2790
;tET10;198;4000;ET;2;2637
;tET4;4;3000;ET;2;2565
;tET15;20;4000;ET;2;2403
;tET9;186;4000;ET;3;2358
;tET8;5;3000;ET;3;2338
;tET0;332;3000;ET;3;2143
;tET13;13;4000;ET;4;2096
;tET17;88;3000;ET;5;1943
;tET11;19;2000;ET;5;1763
;tET1;39;2000;ET;5;1591
;tET18;156;2000;ET;5;1185
;tET2;47;2000;ET;6;1068
