tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;121;4000;TT;7;4000;0
;tTT1;25;3000;TT;7;3000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;40;3000;TT;7;3000;0
;tTT5;16;4000;TT;7;4000;0
;tTT6;17;3000;TT;7;3000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;34;4000;TT;7;4000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;14;4000;TT;7;4000;0
;tTT11;41;4000;TT;7;4000;0
;tTT12;41;2000;TT;7;2000;0
;tTT13;31;4000;TT;7;4000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;117;3000;TT;7;3000;0
;tTT16;44;3000;TT;7;3000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;22;2000;TT;7;2000;0
;tTT20;17;3000;TT;7;3000;0
;tTT21;29;3000;TT;7;3000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;32;4000;TT;7;4000;0
;tTT24;84;4000;TT;7;4000;0
;tTT25;61;2000;TT;7;2000;0
;tTT26;11;2000;TT;7;2000;0
;tTT27;48;3000;TT;7;3000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;5;3000;TT;7;3000;0
;tET6;18;4000;ET;0;1902;3
;tET8;19;4000;ET;0;1874;1
;tET4;112;4000;ET;1;1799;3
;tET17;92;4000;ET;1;1792;2
;tET10;231;4000;ET;1;1705;2
;tET14;193;4000;ET;1;1597;1
;tET5;347;3000;ET;2;1395;1
;tET19;56;3000;ET;2;1140;1
;tET16;150;4000;ET;2;1087;1
;tET7;12;3000;ET;3;992;3
;tET18;7;2000;ET;3;895;2
;tET1;74;2000;ET;4;885;3
;tET15;25;2000;ET;4;866;2
;tET13;181;2000;ET;4;864;1
;tET0;59;2000;ET;5;833;1
;tET3;10;2000;ET;5;741;2
;tET12;71;2000;ET;5;655;3
;tET11;7;2000;ET;6;610;3
;tET2;33;2000;ET;6;569;1
;tET9;56;2000;ET;6;528;3
