tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;22;2000;TT;7;2000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;34;2000;TT;7;2000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;38;3000;TT;7;3000;0
;tTT9;55;3000;TT;7;3000;0
;tTT10;42;2000;TT;7;2000;0
;tTT11;33;3000;TT;7;3000;0
;tTT12;35;4000;TT;7;4000;0
;tTT13;15;4000;TT;7;4000;0
;tTT14;18;3000;TT;7;3000;0
;tTT15;48;2000;TT;7;2000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;29;3000;TT;7;3000;0
;tTT18;52;4000;TT;7;4000;0
;tTT19;58;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;66;4000;TT;7;4000;0
;tTT22;24;4000;TT;7;4000;0
;tTT23;49;3000;TT;7;3000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;22;4000;TT;7;4000;0
;tTT26;88;3000;TT;7;3000;0
;tTT27;83;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;20;3000;TT;7;3000;0
;tET17;168;4000;ET;0;1970;2
;tET4;80;4000;ET;0;1797;1
;tET8;33;4000;ET;0;1782;1
;tET18;57;4000;ET;0;1713;3
;tET0;55;4000;ET;1;1617;2
;tET19;35;3000;ET;1;1462;2
;tET16;109;4000;ET;1;1382;1
;tET13;164;4000;ET;2;1282;2
;tET9;110;3000;ET;3;1123;3
;tET3;72;4000;ET;3;1086;2
;tET7;15;3000;ET;3;1006;1
;tET12;161;2000;ET;4;993;2
;tET10;62;2000;ET;4;974;3
;tET6;22;2000;ET;4;972;1
;tET14;36;2000;ET;4;961;3
;tET11;133;3000;ET;4;884;3
;tET1;221;3000;ET;4;842;2
;tET15;175;2000;ET;4;807;1
;tET5;17;2000;ET;4;772;1
;tET2;23;2000;ET;5;562;3
