tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;3000;TT;7;3000;0
;tTT1;36;3000;TT;7;3000;0
;tTT2;43;4000;TT;7;4000;0
;tTT3;15;4000;TT;7;4000;0
;tTT4;56;3000;TT;7;3000;0
;tTT5;39;4000;TT;7;4000;0
;tTT6;45;3000;TT;7;3000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;16;3000;TT;7;3000;0
;tTT9;60;4000;TT;7;4000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;11;3000;TT;7;3000;0
;tTT12;28;2000;TT;7;2000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;65;4000;TT;7;4000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;70;2000;TT;7;2000;0
;tTT20;27;4000;TT;7;4000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;71;3000;TT;7;3000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;113;2000;TT;7;2000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;18;3000;TT;7;3000;0
;tET9;50;4000;ET;0;1974;2
;tET17;68;4000;ET;0;1925;2
;tET13;79;4000;ET;1;1885;3
;tET8;5;4000;ET;1;1845;1
;tET3;18;4000;ET;1;1599;2
;tET14;53;3000;ET;1;1493;3
;tET12;31;3000;ET;1;1282;1
;tET10;149;4000;ET;1;1263;3
;tET5;200;3000;ET;1;1254;2
;tET11;80;3000;ET;1;1195;1
;tET16;16;3000;ET;2;1078;1
;tET6;12;4000;ET;2;1046;3
;tET1;161;4000;ET;3;1041;2
;tET18;6;2000;ET;3;989;1
;tET2;9;2000;ET;3;911;3
;tET4;321;2000;ET;4;884;1
;tET7;107;2000;ET;4;823;2
;tET15;130;2000;ET;5;776;1
;tET0;25;2000;ET;5;768;1
;tET19;85;2000;ET;6;653;1
