tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;30;3000;TT;7;3000;0
;tTT2;34;4000;TT;7;4000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;37;4000;TT;7;4000;0
;tTT6;39;4000;TT;7;4000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;132;4000;TT;7;4000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;62;4000;TT;7;4000;0
;tTT11;16;3000;TT;7;3000;0
;tTT12;23;2000;TT;7;2000;0
;tTT13;81;4000;TT;7;4000;0
;tTT14;17;3000;TT;7;3000;0
;tTT15;31;3000;TT;7;3000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;81;3000;TT;7;3000;0
;tTT18;30;2000;TT;7;2000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;125;4000;TT;7;4000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;33;4000;TT;7;4000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;61;4000;TT;7;4000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;43;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;19;2000;TT;7;2000;0
;tTT29;23;2000;TT;7;2000;0
;tET15;56;4000;ET;0;1946;3
;tET16;147;4000;ET;1;1695;1
;tET13;14;4000;ET;1;1627;2
;tET8;127;4000;ET;1;1282;1
;tET1;31;4000;ET;1;1217;3
;tET17;73;4000;ET;2;1204;2
;tET2;15;3000;ET;2;1181;2
;tET12;150;3000;ET;3;1145;1
;tET9;13;4000;ET;3;1126;3
;tET11;314;2000;ET;3;973;1
;tET18;27;3000;ET;3;962;2
;tET5;110;2000;ET;4;907;3
;tET14;67;2000;ET;4;867;3
;tET4;7;2000;ET;4;793;2
;tET3;89;2000;ET;5;767;3
;tET6;110;2000;ET;5;756;1
;tET19;22;2000;ET;6;748;2
;tET7;82;2000;ET;6;746;2
;tET10;27;2000;ET;6;719;3
;tET0;21;2000;ET;6;591;3
