tasks;name;duration;period;type;priority;deadline
;tTT0;144;4000;TT;7;4000
;tTT1;14;3000;TT;7;3000
;tTT2;109;3000;TT;7;3000
;tTT3;8;2000;TT;7;2000
;tTT4;6;2000;TT;7;2000
;tTT5;7;2000;TT;7;2000
;tTT6;23;4000;TT;7;4000
;tTT7;17;3000;TT;7;3000
;tTT8;83;3000;TT;7;3000
;tTT9;2;3000;TT;7;3000
;tTT10;1;2000;TT;7;2000
;tTT11;10;2000;TT;7;2000
;tTT12;4;4000;TT;7;4000
;tTT13;13;4000;TT;7;4000
;tTT14;10;2000;TT;7;2000
;tTT15;18;2000;TT;7;2000
;tTT16;1;2000;TT;7;2000
;tTT17;16;2000;TT;7;2000
;tTT18;11;2000;TT;7;2000
;tTT19;26;4000;TT;7;4000
;tTT20;69;4000;TT;7;4000
;tTT21;4;2000;TT;7;2000
;tTT22;94;3000;TT;7;3000
;tTT23;89;2000;TT;7;2000
;tTT24;12;2000;TT;7;2000
;tTT25;51;3000;TT;7;3000
;tTT26;2;4000;TT;7;4000
;tTT27;7;4000;TT;7;4000
;tTT28;9;2000;TT;7;2000
;tTT29;31;3000;TT;7;3000
;tET1;183;4000;ET;0;3952
;tET4;8;4000;ET;1;3554
;tET14;83;4000;ET;2;3441
;tET9;13;4000;ET;2;3422
;tET16;111;4000;ET;2;3002
;tET0;282;4000;ET;2;2619
;tET11;19;4000;ET;2;2028
;tET5;123;2000;ET;3;1994
;tET12;38;2000;ET;3;1935
;tET6;105;2000;ET;3;1924
;tET13;102;2000;ET;4;1915
;tET7;124;3000;ET;4;1911
;tET19;22;3000;ET;4;1905
;tET3;57;2000;ET;4;1802
;tET8;16;2000;ET;4;1764
;tET2;91;2000;ET;5;1735
;tET17;6;2000;ET;5;1634
;tET18;42;2000;ET;5;1456
;tET10;47;2000;ET;5;1433
;tET15;135;2000;ET;6;1096
