tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;28;4000;TT;7;4000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;23;4000;TT;7;4000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;74;4000;TT;7;4000;0
;tTT8;25;3000;TT;7;3000;0
;tTT9;35;4000;TT;7;4000;0
;tTT10;105;4000;TT;7;4000;0
;tTT11;15;2000;TT;7;2000;0
;tTT12;34;4000;TT;7;4000;0
;tTT13;88;4000;TT;7;4000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;78;2000;TT;7;2000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;33;3000;TT;7;3000;0
;tTT18;19;2000;TT;7;2000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;19;4000;TT;7;4000;0
;tTT24;33;4000;TT;7;4000;0
;tTT25;87;4000;TT;7;4000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;4;4000;TT;7;4000;0
;tTT29;167;3000;TT;7;3000;0
;tET16;25;4000;ET;0;1728;1
;tET2;40;3000;ET;0;1484;2
;tET7;70;3000;ET;1;1465;1
;tET0;178;3000;ET;1;1456;2
;tET13;77;4000;ET;2;1455;1
;tET18;63;4000;ET;2;1292;2
;tET10;139;3000;ET;2;1198;2
;tET17;58;4000;ET;3;1020;3
;tET9;33;2000;ET;4;995;3
;tET8;18;3000;ET;4;927;1
;tET3;80;2000;ET;5;913;3
;tET4;106;2000;ET;5;886;2
;tET12;68;3000;ET;5;878;2
;tET1;241;3000;ET;6;860;3
;tET11;12;3000;ET;6;827;2
;tET5;93;2000;ET;6;673;3
;tET14;140;2000;ET;6;618;3
;tET6;73;2000;ET;6;605;1
;tET19;30;2000;ET;6;577;1
;tET15;32;2000;ET;6;524;1
