tasks;name;duration;period;type;priority;deadline
;tTT0;12;2000;TT;7;2000
;tTT1;44;3000;TT;7;3000
;tTT2;16;4000;TT;7;4000
;tTT3;84;3000;TT;7;3000
;tTT4;24;2000;TT;7;2000
;tTT5;68;4000;TT;7;4000
;tTT6;15;4000;TT;7;4000
;tTT7;3;4000;TT;7;4000
;tTT8;20;4000;TT;7;4000
;tTT9;2;3000;TT;7;3000
;tTT10;11;3000;TT;7;3000
;tTT11;51;4000;TT;7;4000
;tTT12;96;4000;TT;7;4000
;tTT13;34;4000;TT;7;4000
;tTT14;27;2000;TT;7;2000
;tTT15;4;2000;TT;7;2000
;tTT16;66;4000;TT;7;4000
;tTT17;68;4000;TT;7;4000
;tTT18;52;4000;TT;7;4000
;tTT19;1;4000;TT;7;4000
;tTT20;5;3000;TT;7;3000
;tTT21;10;2000;TT;7;2000
;tTT22;26;2000;TT;7;2000
;tTT23;50;3000;TT;7;3000
;tTT24;52;4000;TT;7;4000
;tTT25;39;4000;TT;7;4000
;tTT26;15;3000;TT;7;3000
;tTT27;81;4000;TT;7;4000
;tTT28;9;3000;TT;7;3000
;tTT29;42;3000;TT;7;3000
;tET4;8;4000;ET;0;3903
;tET17;3;4000;ET;0;3838
;tET12;17;4000;ET;0;3472
;tET8;33;4000;ET;0;3013
;tET6;188;4000;ET;1;2637
;tET18;71;4000;ET;1;2623
;tET9;175;4000;ET;2;2554
;tET3;224;4000;ET;2;2346
;tET14;261;4000;ET;2;2333
;tET5;255;3000;ET;4;2042
;tET13;115;3000;ET;4;2016
;tET15;56;2000;ET;4;1953
;tET11;9;3000;ET;4;1887
;tET16;40;2000;ET;5;1834
;tET2;27;2000;ET;5;1799
;tET1;68;3000;ET;5;1770
;tET7;63;2000;ET;5;1466
;tET0;61;2000;ET;5;1393
;tET19;1;2000;ET;5;1343
;tET10;171;2000;ET;6;1328
