tasks;name;duration;period;type;priority;deadline
;tTT0;24;2000;TT;7;2000
;tTT1;62;3000;TT;7;3000
;tTT2;9;2000;TT;7;2000
;tTT3;10;4000;TT;7;4000
;tTT4;21;3000;TT;7;3000
;tTT5;35;4000;TT;7;4000
;tTT6;12;2000;TT;7;2000
;tTT7;25;3000;TT;7;3000
;tTT8;47;3000;TT;7;3000
;tTT9;3;2000;TT;7;2000
;tTT10;101;4000;TT;7;4000
;tTT11;74;3000;TT;7;3000
;tTT12;20;2000;TT;7;2000
;tTT13;37;4000;TT;7;4000
;tTT14;12;4000;TT;7;4000
;tTT15;24;2000;TT;7;2000
;tTT16;7;3000;TT;7;3000
;tTT17;48;4000;TT;7;4000
;tTT18;80;3000;TT;7;3000
;tTT19;20;3000;TT;7;3000
;tTT20;17;2000;TT;7;2000
;tTT21;5;2000;TT;7;2000
;tTT22;9;2000;TT;7;2000
;tTT23;32;3000;TT;7;3000
;tTT24;49;3000;TT;7;3000
;tTT25;55;4000;TT;7;4000
;tTT26;47;3000;TT;7;3000
;tTT27;5;2000;TT;7;2000
;tTT28;21;4000;TT;7;4000
;tTT29;25;4000;TT;7;4000
;tET13;11;4000;ET;0;3627
;tET6;46;4000;ET;0;3481
;tET11;145;4000;ET;0;3478
;tET4;160;4000;ET;0;3199
;tET15;239;4000;ET;0;3185
;tET14;22;4000;ET;2;3101
;tET5;121;3000;ET;2;2972
;tET8;7;3000;ET;2;2664
;tET7;101;4000;ET;2;2589
;tET3;152;3000;ET;2;2152
;tET10;117;2000;ET;3;1949
;tET1;4;2000;ET;3;1918
;tET2;4;3000;ET;3;1878
;tET17;37;3000;ET;4;1815
;tET0;358;3000;ET;4;1690
;tET19;174;3000;ET;4;1689
;tET9;24;2000;ET;5;1662
;tET18;75;2000;ET;6;1550
;tET16;24;2000;ET;6;1382
;tET12;33;2000;ET;6;1021
