tasks;name;duration;period;type;priority;deadline
;tTT0;61;3000;TT;7;3000
;tTT1;14;3000;TT;7;3000
;tTT2;6;3000;TT;7;3000
;tTT3;10;2000;TT;7;2000
;tTT4;9;3000;TT;7;3000
;tTT5;8;4000;TT;7;4000
;tTT6;10;4000;TT;7;4000
;tTT7;33;2000;TT;7;2000
;tTT8;1;3000;TT;7;3000
;tTT9;87;3000;TT;7;3000
;tTT10;56;3000;TT;7;3000
;tTT11;8;3000;TT;7;3000
;tTT12;5;3000;TT;7;3000
;tTT13;5;2000;TT;7;2000
;tTT14;37;2000;TT;7;2000
;tTT15;52;3000;TT;7;3000
;tTT16;10;2000;TT;7;2000
;tTT17;41;3000;TT;7;3000
;tTT18;20;4000;TT;7;4000
;tTT19;104;3000;TT;7;3000
;tTT20;1;3000;TT;7;3000
;tTT21;30;2000;TT;7;2000
;tTT22;40;4000;TT;7;4000
;tTT23;4;4000;TT;7;4000
;tTT24;29;4000;TT;7;4000
;tTT25;48;3000;TT;7;3000
;tTT26;14;4000;TT;7;4000
;tTT27;29;2000;TT;7;2000
;tTT28;23;4000;TT;7;4000
;tTT29;108;4000;TT;7;4000
;tET14;11;4000;ET;1;3879
;tET6;82;4000;ET;1;3420
;tET13;20;3000;ET;1;2975
;tET12;65;4000;ET;1;2972
;tET5;339;4000;ET;1;2915
;tET9;10;3000;ET;1;2880
;tET3;28;4000;ET;2;2799
;tET4;25;4000;ET;2;2701
;tET8;274;4000;ET;2;2695
;tET11;129;3000;ET;3;2571
;tET19;45;3000;ET;3;2151
;tET0;81;3000;ET;3;2023
;tET16;273;3000;ET;3;1989
;tET2;29;3000;ET;3;1977
;tET7;86;2000;ET;4;1971
;tET10;60;2000;ET;4;1969
;tET17;15;3000;ET;5;1671
;tET1;78;2000;ET;5;1525
;tET15;56;2000;ET;6;1367
;tET18;114;2000;ET;6;1132
