tasks;name;duration;period;type;priority;deadline
;tTT0;32;3000;TT;7;3000
;tTT1;21;2000;TT;7;2000
;tTT2;12;2000;TT;7;2000
;tTT3;3;4000;TT;7;4000
;tTT4;57;2000;TT;7;2000
;tTT5;54;4000;TT;7;4000
;tTT6;22;4000;TT;7;4000
;tTT7;109;3000;TT;7;3000
;tTT8;43;3000;TT;7;3000
;tTT9;46;3000;TT;7;3000
;tTT10;35;4000;TT;7;4000
;tTT11;64;4000;TT;7;4000
;tTT12;8;3000;TT;7;3000
;tTT13;14;3000;TT;7;3000
;tTT14;67;4000;TT;7;4000
;tTT15;39;2000;TT;7;2000
;tTT16;6;4000;TT;7;4000
;tTT17;23;3000;TT;7;3000
;tTT18;24;4000;TT;7;4000
;tTT19;13;2000;TT;7;2000
;tTT20;4;3000;TT;7;3000
;tTT21;41;4000;TT;7;4000
;tTT22;39;4000;TT;7;4000
;tTT23;4;4000;TT;7;4000
;tTT24;4;2000;TT;7;2000
;tTT25;72;4000;TT;7;4000
;tTT26;31;4000;TT;7;4000
;tTT27;18;2000;TT;7;2000
;tTT28;20;2000;TT;7;2000
;tTT29;12;3000;TT;7;3000
;tET3;101;4000;ET;0;3791
;tET18;80;4000;ET;0;3197
;tET19;56;3000;ET;0;2885
;tET4;96;3000;ET;0;2880
;tET5;51;3000;ET;1;2768
;tET10;4;4000;ET;1;2672
;tET6;42;4000;ET;1;2565
;tET8;227;4000;ET;1;2482
;tET17;172;4000;ET;1;2333
;tET16;85;3000;ET;3;2314
;tET9;23;4000;ET;3;2184
;tET13;77;3000;ET;3;2144
;tET0;34;3000;ET;4;2081
;tET1;27;2000;ET;4;1950
;tET2;114;2000;ET;4;1940
;tET11;29;3000;ET;5;1939
;tET7;99;3000;ET;5;1554
;tET12;160;2000;ET;6;1227
;tET14;165;2000;ET;6;1215
;tET15;66;2000;ET;6;1048
