tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;2000;TT;7;2000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;101;4000;TT;7;4000;0
;tTT3;21;4000;TT;7;4000;0
;tTT4;26;4000;TT;7;4000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;40;4000;TT;7;4000;0
;tTT7;153;3000;TT;7;3000;0
;tTT8;14;3000;TT;7;3000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;24;3000;TT;7;3000;0
;tTT11;30;2000;TT;7;2000;0
;tTT12;72;3000;TT;7;3000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;35;3000;TT;7;3000;0
;tTT15;53;3000;TT;7;3000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;77;4000;TT;7;4000;0
;tTT18;22;4000;TT;7;4000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;37;2000;TT;7;2000;0
;tTT23;37;4000;TT;7;4000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;101;4000;TT;7;4000;0
;tTT29;70;4000;TT;7;4000;0
;tET11;319;4000;ET;0;1873;3
;tET1;355;4000;ET;0;1826;3
;tET18;75;4000;ET;0;1455;3
;tET2;18;3000;ET;1;1453;2
;tET15;19;3000;ET;1;1426;1
;tET8;56;3000;ET;1;1374;2
;tET10;69;3000;ET;1;1351;1
;tET13;70;3000;ET;1;1179;2
;tET19;27;3000;ET;1;1138;1
;tET17;57;3000;ET;2;1080;2
;tET0;14;2000;ET;2;958;3
;tET7;2;2000;ET;2;892;3
;tET4;189;3000;ET;3;853;1
;tET16;65;2000;ET;3;837;2
;tET5;76;2000;ET;4;830;2
;tET6;189;2000;ET;4;829;1
;tET3;9;2000;ET;5;793;3
;tET14;32;2000;ET;5;752;2
;tET12;84;2000;ET;5;527;3
;tET9;25;2000;ET;6;521;3
