tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;3000;TT;7;3000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;11;2000;TT;7;2000;0
;tTT3;66;2000;TT;7;2000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;65;4000;TT;7;4000;0
;tTT7;25;4000;TT;7;4000;0
;tTT8;63;4000;TT;7;4000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;17;2000;TT;7;2000;0
;tTT12;126;4000;TT;7;4000;0
;tTT13;26;3000;TT;7;3000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;61;2000;TT;7;2000;0
;tTT17;45;4000;TT;7;4000;0
;tTT18;55;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;35;3000;TT;7;3000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;9;4000;TT;7;4000;0
;tTT25;27;3000;TT;7;3000;0
;tTT26;16;2000;TT;7;2000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;16;3000;TT;7;3000;0
;tTT29;50;3000;TT;7;3000;0
;tET17;332;4000;ET;0;1886;3
;tET6;186;4000;ET;0;1559;2
;tET1;38;3000;ET;0;1423;3
;tET5;103;4000;ET;0;1409;3
;tET16;10;3000;ET;0;1274;1
;tET12;174;3000;ET;1;1248;3
;tET4;66;4000;ET;2;1157;1
;tET3;161;4000;ET;2;1141;2
;tET7;18;3000;ET;2;1127;2
;tET8;184;3000;ET;2;1121;1
;tET9;53;4000;ET;2;1097;1
;tET2;214;3000;ET;4;1083;2
;tET18;86;3000;ET;4;1016;1
;tET13;6;3000;ET;4;997;3
;tET10;24;3000;ET;5;929;3
;tET15;13;2000;ET;5;862;3
;tET11;56;2000;ET;5;846;1
;tET19;141;2000;ET;6;633;2
;tET0;7;2000;ET;6;602;2
;tET14;39;2000;ET;6;593;1
