tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;3000;TT;7;3000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;18;2000;TT;7;2000;0
;tTT4;66;3000;TT;7;3000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;56;4000;TT;7;4000;0
;tTT7;49;4000;TT;7;4000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;33;2000;TT;7;2000;0
;tTT10;16;2000;TT;7;2000;0
;tTT11;75;4000;TT;7;4000;0
;tTT12;41;3000;TT;7;3000;0
;tTT13;71;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;73;4000;TT;7;4000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;74;4000;TT;7;4000;0
;tTT20;19;3000;TT;7;3000;0
;tTT21;16;2000;TT;7;2000;0
;tTT22;100;4000;TT;7;4000;0
;tTT23;60;2000;TT;7;2000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;29;3000;TT;7;3000;0
;tTT26;22;3000;TT;7;3000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;19;4000;TT;7;4000;0
;tET4;8;4000;ET;0;1965;2
;tET17;122;4000;ET;0;1894;2
;tET7;52;4000;ET;0;1845;2
;tET2;82;4000;ET;0;1735;2
;tET15;217;4000;ET;2;1728;1
;tET13;130;4000;ET;2;1652;2
;tET18;213;4000;ET;2;1633;1
;tET1;30;3000;ET;2;1397;1
;tET12;273;3000;ET;3;1358;1
;tET16;143;3000;ET;4;1331;2
;tET10;99;4000;ET;4;1226;3
;tET6;24;2000;ET;4;961;2
;tET11;24;2000;ET;4;945;2
;tET8;42;3000;ET;4;887;1
;tET19;11;2000;ET;5;851;2
;tET5;142;2000;ET;5;772;3
;tET3;8;2000;ET;5;649;1
;tET14;152;2000;ET;5;635;1
;tET9;42;2000;ET;6;625;1
;tET0;17;2000;ET;6;509;2
