tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;4000;TT;7;4000;0
;tTT1;6;4000;TT;7;4000;0
;tTT2;22;4000;TT;7;4000;0
;tTT3;41;4000;TT;7;4000;0
;tTT4;37;3000;TT;7;3000;0
;tTT5;23;2000;TT;7;2000;0
;tTT6;61;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;33;3000;TT;7;3000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;29;4000;TT;7;4000;0
;tTT14;51;4000;TT;7;4000;0
;tTT15;27;2000;TT;7;2000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;78;4000;TT;7;4000;0
;tTT18;39;2000;TT;7;2000;0
;tTT19;30;4000;TT;7;4000;0
;tTT20;77;4000;TT;7;4000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;98;3000;TT;7;3000;0
;tTT23;66;4000;TT;7;4000;0
;tTT24;24;4000;TT;7;4000;0
;tTT25;12;4000;TT;7;4000;0
;tTT26;66;3000;TT;7;3000;0
;tTT27;104;4000;TT;7;4000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;40;4000;TT;7;4000;0
;tET10;291;4000;ET;0;1939;3
;tET0;56;4000;ET;0;1771;3
;tET4;128;4000;ET;1;1558;1
;tET17;92;3000;ET;2;1494;1
;tET14;3;4000;ET;2;1309;3
;tET7;64;4000;ET;2;1293;3
;tET13;123;4000;ET;2;1261;3
;tET12;21;3000;ET;2;1231;3
;tET19;114;3000;ET;3;1116;3
;tET18;120;2000;ET;3;1000;1
;tET9;29;2000;ET;3;972;1
;tET1;71;2000;ET;4;883;1
;tET2;4;2000;ET;5;878;3
;tET5;64;3000;ET;5;841;1
;tET11;86;3000;ET;5;790;1
;tET3;80;2000;ET;6;726;1
;tET16;145;2000;ET;6;713;3
;tET8;79;2000;ET;6;684;2
;tET6;71;2000;ET;6;550;1
;tET15;25;2000;ET;6;545;3
