tasks;name;duration;period;type;priority;deadline
;tTT0;11;2000;TT;7;2000
;tTT1;3;3000;TT;7;3000
;tTT2;17;3000;TT;7;3000
;tTT3;18;3000;TT;7;3000
;tTT4;70;3000;TT;7;3000
;tTT5;91;4000;TT;7;4000
;tTT6;89;4000;TT;7;4000
;tTT7;12;2000;TT;7;2000
;tTT8;55;4000;TT;7;4000
;tTT9;6;2000;TT;7;2000
;tTT10;29;2000;TT;7;2000
;tTT11;21;2000;TT;7;2000
;tTT12;81;3000;TT;7;3000
;tTT13;1;2000;TT;7;2000
;tTT14;15;2000;TT;7;2000
;tTT15;134;3000;TT;7;3000
;tTT16;56;4000;TT;7;4000
;tTT17;23;2000;TT;7;2000
;tTT18;16;3000;TT;7;3000
;tTT19;8;3000;TT;7;3000
;tTT20;6;2000;TT;7;2000
;tTT21;31;3000;TT;7;3000
;tTT22;61;3000;TT;7;3000
;tTT23;3;3000;TT;7;3000
;tTT24;8;4000;TT;7;4000
;tTT25;2;3000;TT;7;3000
;tTT26;13;2000;TT;7;2000
;tTT27;13;3000;TT;7;3000
;tTT28;27;4000;TT;7;4000
;tTT29;11;3000;TT;7;3000
;tET19;137;4000;ET;1;3493
;tET0;133;3000;ET;1;2991
;tET13;101;3000;ET;1;2961
;tET9;155;4000;ET;1;2953
;tET17;196;4000;ET;1;2895
;tET16;70;4000;ET;1;2848
;tET18;33;4000;ET;2;2764
;tET10;191;4000;ET;3;2608
;tET2;285;4000;ET;3;2533
;tET1;49;3000;ET;3;2458
;tET7;76;3000;ET;3;2312
;tET5;9;4000;ET;3;2152
;tET6;39;3000;ET;4;2046
;tET12;16;2000;ET;4;1828
;tET3;66;3000;ET;5;1825
;tET11;55;2000;ET;5;1664
;tET15;122;2000;ET;5;1610
;tET14;118;2000;ET;5;1434
;tET4;35;2000;ET;5;1388
;tET8;14;2000;ET;6;1212
