tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;58;4000;TT;7;4000;0
;tTT4;95;4000;TT;7;4000;0
;tTT5;13;4000;TT;7;4000;0
;tTT6;61;3000;TT;7;3000;0
;tTT7;89;4000;TT;7;4000;0
;tTT8;18;4000;TT;7;4000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;21;2000;TT;7;2000;0
;tTT15;49;3000;TT;7;3000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;28;4000;TT;7;4000;0
;tTT18;41;3000;TT;7;3000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;86;3000;TT;7;3000;0
;tTT22;29;4000;TT;7;4000;0
;tTT23;32;4000;TT;7;4000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;60;4000;TT;7;4000;0
;tTT26;78;3000;TT;7;3000;0
;tTT27;132;4000;TT;7;4000;0
;tTT28;25;2000;TT;7;2000;0
;tTT29;27;4000;TT;7;4000;0
;tET17;11;4000;ET;0;1615;1
;tET12;353;4000;ET;0;1594;2
;tET14;81;3000;ET;0;1477;2
;tET9;78;3000;ET;0;1476;2
;tET19;67;3000;ET;1;1412;2
;tET15;52;4000;ET;1;1390;2
;tET11;30;3000;ET;1;1343;2
;tET16;22;3000;ET;1;1305;2
;tET1;278;4000;ET;1;1268;1
;tET13;53;4000;ET;1;1246;1
;tET2;249;3000;ET;2;1170;1
;tET5;21;4000;ET;2;1156;2
;tET18;20;3000;ET;2;1122;1
;tET8;76;4000;ET;2;1094;3
;tET3;81;3000;ET;4;838;3
;tET0;146;3000;ET;4;814;3
;tET6;26;2000;ET;5;812;1
;tET7;157;2000;ET;5;773;1
;tET10;25;2000;ET;6;734;1
;tET4;60;2000;ET;6;624;3
