tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;60;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;72;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;31;4000;TT;7;4000;0
;tTT9;66;3000;TT;7;3000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;74;3000;TT;7;3000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;60;3000;TT;7;3000;0
;tTT15;21;4000;TT;7;4000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;24;3000;TT;7;3000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;84;3000;TT;7;3000;0
;tTT20;62;4000;TT;7;4000;0
;tTT21;31;2000;TT;7;2000;0
;tTT22;38;2000;TT;7;2000;0
;tTT23;22;2000;TT;7;2000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;28;3000;TT;7;3000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;35;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;14;4000;TT;7;4000;0
;tET11;31;4000;ET;0;1925;2
;tET5;98;4000;ET;0;1878;2
;tET2;36;4000;ET;1;1849;3
;tET7;120;4000;ET;2;1803;1
;tET18;10;4000;ET;2;1750;2
;tET6;388;4000;ET;2;1536;2
;tET8;88;4000;ET;2;1470;2
;tET12;143;4000;ET;2;1346;2
;tET0;102;3000;ET;3;1297;2
;tET14;68;4000;ET;3;1135;1
;tET10;8;3000;ET;4;1003;3
;tET3;23;3000;ET;5;997;2
;tET15;90;2000;ET;5;828;1
;tET9;57;2000;ET;5;781;3
;tET1;318;2000;ET;5;687;2
;tET4;17;2000;ET;6;611;2
;tET19;37;2000;ET;6;604;3
;tET17;26;2000;ET;6;599;2
;tET13;78;2000;ET;6;556;1
;tET16;6;2000;ET;6;541;3
