tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;28;3000;TT;7;3000;0
;tTT2;38;2000;TT;7;2000;0
;tTT3;123;4000;TT;7;4000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;32;4000;TT;7;4000;0
;tTT6;20;2000;TT;7;2000;0
;tTT7;35;4000;TT;7;4000;0
;tTT8;25;3000;TT;7;3000;0
;tTT9;18;3000;TT;7;3000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;37;4000;TT;7;4000;0
;tTT15;44;4000;TT;7;4000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;6;4000;TT;7;4000;0
;tTT19;67;4000;TT;7;4000;0
;tTT20;48;2000;TT;7;2000;0
;tTT21;23;3000;TT;7;3000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;69;3000;TT;7;3000;0
;tTT24;37;3000;TT;7;3000;0
;tTT25;87;4000;TT;7;4000;0
;tTT26;31;4000;TT;7;4000;0
;tTT27;64;2000;TT;7;2000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;17;3000;TT;7;3000;0
;tET3;276;4000;ET;0;1779;1
;tET7;81;4000;ET;0;1536;1
;tET4;7;4000;ET;0;1525;3
;tET18;175;3000;ET;0;1481;3
;tET16;243;4000;ET;1;1475;1
;tET9;47;3000;ET;1;1456;3
;tET6;149;4000;ET;2;1411;1
;tET19;5;3000;ET;2;1356;1
;tET8;89;4000;ET;2;1344;3
;tET13;274;4000;ET;2;1266;1
;tET17;17;3000;ET;3;1174;3
;tET10;16;3000;ET;3;1141;1
;tET0;110;4000;ET;3;1129;3
;tET1;74;3000;ET;4;1091;2
;tET5;18;4000;ET;4;1025;3
;tET11;40;2000;ET;5;918;3
;tET2;195;3000;ET;6;905;2
;tET12;58;2000;ET;6;656;1
;tET15;92;2000;ET;6;630;3
;tET14;42;2000;ET;6;523;3
