tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;28;2000;TT;7;2000;0
;tTT2;45;4000;TT;7;4000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;64;3000;TT;7;3000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;23;3000;TT;7;3000;0
;tTT7;98;4000;TT;7;4000;0
;tTT8;20;3000;TT;7;3000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;34;4000;TT;7;4000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;177;4000;TT;7;4000;0
;tTT13;27;2000;TT;7;2000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;41;3000;TT;7;3000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;16;2000;TT;7;2000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;23;2000;TT;7;2000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;36;2000;TT;7;2000;0
;tTT22;14;2000;TT;7;2000;0
;tTT23;43;3000;TT;7;3000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;24;4000;TT;7;4000;0
;tTT26;87;4000;TT;7;4000;0
;tTT27;89;4000;TT;7;4000;0
;tTT28;13;4000;TT;7;4000;0
;tTT29;4;3000;TT;7;3000;0
;tET15;14;4000;ET;0;1962;3
;tET5;148;4000;ET;1;1948;1
;tET13;134;4000;ET;1;1874;1
;tET19;355;4000;ET;2;1831;2
;tET14;81;4000;ET;2;1584;2
;tET16;203;3000;ET;2;1439;2
;tET0;227;3000;ET;3;1355;1
;tET9;108;4000;ET;3;1280;1
;tET18;111;3000;ET;4;1208;1
;tET4;40;4000;ET;4;1059;2
;tET1;60;4000;ET;4;1018;2
;tET11;99;2000;ET;4;1000;1
;tET8;23;3000;ET;5;958;2
;tET10;117;3000;ET;5;942;1
;tET7;16;2000;ET;5;895;1
;tET3;1;2000;ET;5;889;1
;tET17;105;3000;ET;5;808;3
;tET6;43;3000;ET;6;801;2
;tET2;19;2000;ET;6;566;3
;tET12;48;2000;ET;6;547;3
