tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;4000;TT;7;4000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;14;3000;TT;7;3000;0
;tTT3;39;4000;TT;7;4000;0
;tTT4;58;3000;TT;7;3000;0
;tTT5;25;4000;TT;7;4000;0
;tTT6;22;4000;TT;7;4000;0
;tTT7;28;4000;TT;7;4000;0
;tTT8;38;2000;TT;7;2000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;40;2000;TT;7;2000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;34;3000;TT;7;3000;0
;tTT13;91;2000;TT;7;2000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;44;2000;TT;7;2000;0
;tTT18;16;4000;TT;7;4000;0
;tTT19;51;2000;TT;7;2000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;36;2000;TT;7;2000;0
;tTT22;16;2000;TT;7;2000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;60;4000;TT;7;4000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;36;3000;TT;7;3000;0
;tTT29;36;3000;TT;7;3000;0
;tET19;177;4000;ET;0;1801;3
;tET18;260;4000;ET;0;1729;2
;tET3;103;4000;ET;0;1660;1
;tET17;138;4000;ET;1;1569;1
;tET5;28;3000;ET;1;1411;2
;tET11;76;3000;ET;1;1392;3
;tET10;20;3000;ET;2;1380;1
;tET13;166;4000;ET;2;1148;1
;tET9;176;3000;ET;2;1124;1
;tET15;18;2000;ET;3;996;1
;tET1;29;2000;ET;3;952;3
;tET14;119;3000;ET;3;923;3
;tET2;124;2000;ET;3;922;1
;tET6;26;2000;ET;3;830;3
;tET12;46;3000;ET;5;820;3
;tET4;145;2000;ET;5;768;3
;tET8;7;2000;ET;6;724;3
;tET16;7;2000;ET;6;643;1
;tET7;117;2000;ET;6;602;1
;tET0;2;2000;ET;6;559;3
