tasks;name;duration;period;type;priority;deadline
;tTT0;7;4000;TT;7;4000
;tTT1;53;3000;TT;7;3000
;tTT2;6;2000;TT;7;2000
;tTT3;15;4000;TT;7;4000
;tTT4;36;3000;TT;7;3000
;tTT5;27;3000;TT;7;3000
;tTT6;34;4000;TT;7;4000
;tTT7;25;4000;TT;7;4000
;tTT8;1;2000;TT;7;2000
;tTT9;22;3000;TT;7;3000
;tTT10;56;4000;TT;7;4000
;tTT11;30;3000;TT;7;3000
;tTT12;12;4000;TT;7;4000
;tTT13;1;4000;TT;7;4000
;tTT14;52;3000;TT;7;3000
;tTT15;16;4000;TT;7;4000
;tTT16;8;3000;TT;7;3000
;tTT17;21;4000;TT;7;4000
;tTT18;21;4000;TT;7;4000
;tTT19;20;2000;TT;7;2000
;tTT20;251;4000;TT;7;4000
;tTT21;60;4000;TT;7;4000
;tTT22;41;2000;TT;7;2000
;tTT23;18;4000;TT;7;4000
;tTT24;152;4000;TT;7;4000
;tTT25;12;4000;TT;7;4000
;tTT26;17;3000;TT;7;3000
;tTT27;9;2000;TT;7;2000
;tTT28;7;2000;TT;7;2000
;tTT29;12;2000;TT;7;2000
;tET1;196;4000;ET;0;3870
;tET4;230;4000;ET;0;3745
;tET8;239;4000;ET;1;3195
;tET12;334;4000;ET;1;3112
;tET7;164;3000;ET;1;2879
;tET19;19;3000;ET;1;2782
;tET5;6;3000;ET;1;2625
;tET11;48;4000;ET;1;2589
;tET16;110;4000;ET;1;2558
;tET0;131;4000;ET;1;2475
;tET3;72;3000;ET;2;2361
;tET2;107;4000;ET;3;2140
;tET17;66;2000;ET;3;1744
;tET9;118;3000;ET;3;1682
;tET10;94;2000;ET;4;1584
;tET18;6;2000;ET;4;1558
;tET13;11;2000;ET;4;1501
;tET14;3;2000;ET;5;1239
;tET6;26;2000;ET;6;1076
;tET15;52;2000;ET;6;1041
