tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;3000;TT;7;3000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;88;2000;TT;7;2000;0
;tTT4;17;3000;TT;7;3000;0
;tTT5;39;2000;TT;7;2000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;54;4000;TT;7;4000;0
;tTT10;28;4000;TT;7;4000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;24;3000;TT;7;3000;0
;tTT13;26;2000;TT;7;2000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;23;3000;TT;7;3000;0
;tTT17;28;2000;TT;7;2000;0
;tTT18;74;2000;TT;7;2000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;15;3000;TT;7;3000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;81;3000;TT;7;3000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;28;4000;TT;7;4000;0
;tTT29;168;4000;TT;7;4000;0
;tET13;199;4000;ET;0;1936;3
;tET6;27;4000;ET;0;1925;1
;tET9;15;4000;ET;0;1773;2
;tET16;39;4000;ET;0;1449;1
;tET5;68;3000;ET;0;1422;2
;tET19;22;3000;ET;1;1351;2
;tET4;121;3000;ET;1;1328;2
;tET11;55;4000;ET;1;1287;2
;tET14;18;3000;ET;1;1269;1
;tET7;35;3000;ET;2;1263;3
;tET2;102;4000;ET;2;1254;2
;tET8;26;2000;ET;2;982;2
;tET18;396;2000;ET;3;964;1
;tET12;29;2000;ET;3;946;2
;tET17;15;2000;ET;4;932;1
;tET3;189;2000;ET;5;922;2
;tET15;22;3000;ET;5;885;2
;tET10;58;2000;ET;5;825;1
;tET1;72;3000;ET;6;777;3
;tET0;36;2000;ET;6;591;3
