tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;3000;TT;7;3000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;110;3000;TT;7;3000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;40;3000;TT;7;3000;0
;tTT5;56;4000;TT;7;4000;0
;tTT6;26;3000;TT;7;3000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;18;2000;TT;7;2000;0
;tTT12;23;4000;TT;7;4000;0
;tTT13;40;3000;TT;7;3000;0
;tTT14;188;4000;TT;7;4000;0
;tTT15;14;2000;TT;7;2000;0
;tTT16;57;4000;TT;7;4000;0
;tTT17;30;4000;TT;7;4000;0
;tTT18;33;4000;TT;7;4000;0
;tTT19;77;3000;TT;7;3000;0
;tTT20;37;3000;TT;7;3000;0
;tTT21;72;4000;TT;7;4000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;48;4000;TT;7;4000;0
;tTT27;48;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;42;4000;TT;7;4000;0
;tET0;43;4000;ET;0;1916;2
;tET15;115;4000;ET;0;1767;1
;tET2;200;4000;ET;1;1749;3
;tET7;2;4000;ET;1;1704;2
;tET5;37;4000;ET;2;1523;3
;tET18;164;4000;ET;2;1375;3
;tET4;72;4000;ET;3;1306;1
;tET16;60;4000;ET;3;1285;1
;tET1;103;4000;ET;3;1220;1
;tET11;36;3000;ET;3;1148;2
;tET12;359;4000;ET;4;1147;1
;tET9;221;4000;ET;4;1118;1
;tET14;342;4000;ET;5;1094;1
;tET8;17;3000;ET;5;1003;2
;tET17;132;2000;ET;5;998;2
;tET3;37;3000;ET;5;931;3
;tET10;63;3000;ET;5;860;1
;tET6;38;3000;ET;6;840;2
;tET13;5;3000;ET;6;834;1
;tET19;85;2000;ET;6;644;2
