tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;68;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;44;3000;TT;7;3000;0
;tTT3;63;4000;TT;7;4000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;129;4000;TT;7;4000;0
;tTT7;13;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;146;4000;TT;7;4000;0
;tTT12;75;3000;TT;7;3000;0
;tTT13;26;2000;TT;7;2000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;20;4000;TT;7;4000;0
;tTT16;27;3000;TT;7;3000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;55;4000;TT;7;4000;0
;tTT20;21;4000;TT;7;4000;0
;tTT21;7;4000;TT;7;4000;0
;tTT22;25;3000;TT;7;3000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;56;3000;TT;7;3000;0
;tTT27;20;4000;TT;7;4000;0
;tTT28;90;3000;TT;7;3000;0
;tTT29;68;4000;TT;7;4000;0
;tET5;68;4000;ET;0;1977;3
;tET13;112;4000;ET;0;1970;3
;tET9;35;4000;ET;1;1938;3
;tET14;194;4000;ET;1;1889;3
;tET0;28;4000;ET;2;1852;3
;tET10;126;4000;ET;3;1706;1
;tET2;78;4000;ET;3;1632;1
;tET7;191;4000;ET;4;1402;1
;tET3;39;4000;ET;4;1385;1
;tET12;135;4000;ET;4;1180;2
;tET16;71;3000;ET;5;1162;2
;tET1;125;4000;ET;5;1153;1
;tET11;107;3000;ET;5;963;3
;tET15;85;2000;ET;6;848;3
;tET18;66;2000;ET;6;843;3
;tET6;64;2000;ET;6;806;2
;tET17;162;2000;ET;6;797;1
;tET19;94;2000;ET;6;704;2
;tET4;41;2000;ET;6;541;3
;tET8;9;2000;ET;6;506;2
