tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;60;3000;TT;7;3000;0
;tTT1;18;4000;TT;7;4000;0
;tTT2;45;2000;TT;7;2000;0
;tTT3;40;3000;TT;7;3000;0
;tTT4;140;3000;TT;7;3000;0
;tTT5;23;2000;TT;7;2000;0
;tTT6;97;3000;TT;7;3000;0
;tTT7;41;4000;TT;7;4000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;55;3000;TT;7;3000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;93;4000;TT;7;4000;0
;tTT12;39;4000;TT;7;4000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;42;3000;TT;7;3000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;33;4000;TT;7;4000;0
;tTT19;24;3000;TT;7;3000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;22;3000;TT;7;3000;0
;tTT22;27;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;20;2000;TT;7;2000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;3;4000;TT;7;4000;0
;tET8;188;4000;ET;0;1625;2
;tET1;272;4000;ET;1;1616;3
;tET17;27;4000;ET;1;1605;2
;tET7;31;4000;ET;1;1475;1
;tET11;138;3000;ET;1;1411;1
;tET6;117;3000;ET;2;1402;2
;tET4;392;3000;ET;2;1359;1
;tET18;54;3000;ET;2;1143;1
;tET2;203;4000;ET;2;1126;2
;tET10;7;4000;ET;2;1105;2
;tET16;12;3000;ET;3;1035;1
;tET15;180;3000;ET;3;1005;3
;tET9;29;2000;ET;3;943;1
;tET5;10;2000;ET;4;843;3
;tET0;7;3000;ET;4;837;2
;tET19;24;3000;ET;4;812;3
;tET13;60;2000;ET;5;797;3
;tET14;24;2000;ET;5;642;3
;tET12;6;2000;ET;5;587;3
;tET3;97;2000;ET;6;585;2
