tasks;name;duration;period;type;priority;deadline
;tTT0;12;3000;TT;7;3000
;tTT1;28;4000;TT;7;4000
;tTT2;8;2000;TT;7;2000
;tTT3;20;4000;TT;7;4000
;tTT4;71;4000;TT;7;4000
;tTT5;16;2000;TT;7;2000
;tTT6;87;4000;TT;7;4000
;tTT7;36;3000;TT;7;3000
;tTT8;10;2000;TT;7;2000
;tTT9;7;4000;TT;7;4000
;tTT10;47;3000;TT;7;3000
;tTT11;14;3000;TT;7;3000
;tTT12;4;3000;TT;7;3000
;tTT13;81;3000;TT;7;3000
;tTT14;112;3000;TT;7;3000
;tTT15;45;4000;TT;7;4000
;tTT16;28;2000;TT;7;2000
;tTT17;12;2000;TT;7;2000
;tTT18;18;4000;TT;7;4000
;tTT19;1;2000;TT;7;2000
;tTT20;36;3000;TT;7;3000
;tTT21;54;4000;TT;7;4000
;tTT22;29;3000;TT;7;3000
;tTT23;13;3000;TT;7;3000
;tTT24;18;4000;TT;7;4000
;tTT25;26;3000;TT;7;3000
;tTT26;19;4000;TT;7;4000
;tTT27;108;4000;TT;7;4000
;tTT28;8;3000;TT;7;3000
;tTT29;39;4000;TT;7;4000
;tET8;71;4000;ET;0;3963
;tET17;25;4000;ET;0;3951
;tET9;67;4000;ET;0;3910
;tET13;277;4000;ET;1;3864
;tET2;74;4000;ET;1;3336
;tET4;281;4000;ET;1;3269
;tET5;201;3000;ET;1;2912
;tET0;129;4000;ET;2;2861
;tET11;102;3000;ET;2;2801
;tET18;75;4000;ET;2;2763
;tET19;116;4000;ET;2;2270
;tET15;83;4000;ET;3;2107
;tET10;10;3000;ET;4;2082
;tET1;30;3000;ET;5;2019
;tET16;69;2000;ET;5;1917
;tET7;62;2000;ET;6;1595
;tET14;7;3000;ET;6;1524
;tET3;58;2000;ET;6;1503
;tET6;183;2000;ET;6;1448
;tET12;4;2000;ET;6;1065
