tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;78;3000;TT;7;3000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;73;4000;TT;7;4000;0
;tTT5;16;4000;TT;7;4000;0
;tTT6;27;3000;TT;7;3000;0
;tTT7;17;2000;TT;7;2000;0
;tTT8;52;3000;TT;7;3000;0
;tTT9;30;3000;TT;7;3000;0
;tTT10;15;3000;TT;7;3000;0
;tTT11;31;3000;TT;7;3000;0
;tTT12;37;3000;TT;7;3000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;52;3000;TT;7;3000;0
;tTT15;24;2000;TT;7;2000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;27;3000;TT;7;3000;0
;tTT18;38;4000;TT;7;4000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;63;3000;TT;7;3000;0
;tTT21;36;4000;TT;7;4000;0
;tTT22;25;4000;TT;7;4000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;53;3000;TT;7;3000;0
;tTT27;44;2000;TT;7;2000;0
;tTT28;130;4000;TT;7;4000;0
;tTT29;10;2000;TT;7;2000;0
;tET6;107;4000;ET;0;1961;3
;tET3;29;4000;ET;0;1783;3
;tET18;93;4000;ET;0;1731;2
;tET1;64;4000;ET;1;1625;3
;tET2;304;3000;ET;1;1325;1
;tET11;547;4000;ET;1;1299;1
;tET5;162;3000;ET;1;1279;1
;tET0;78;3000;ET;3;1196;3
;tET12;77;4000;ET;4;1166;2
;tET4;18;3000;ET;4;1139;3
;tET15;292;3000;ET;4;1008;2
;tET8;63;2000;ET;4;953;2
;tET19;8;3000;ET;4;927;3
;tET13;56;2000;ET;5;915;1
;tET7;8;3000;ET;5;855;3
;tET16;5;2000;ET;5;791;1
;tET9;3;2000;ET;5;754;1
;tET17;20;2000;ET;5;739;3
;tET14;16;2000;ET;6;633;2
;tET10;6;2000;ET;6;630;3
