tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;2000;TT;7;2000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;27;3000;TT;7;3000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;14;4000;TT;7;4000;0
;tTT6;41;4000;TT;7;4000;0
;tTT7;58;4000;TT;7;4000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;26;2000;TT;7;2000;0
;tTT10;57;4000;TT;7;4000;0
;tTT11;21;3000;TT;7;3000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;32;4000;TT;7;4000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;22;3000;TT;7;3000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;49;3000;TT;7;3000;0
;tTT20;35;4000;TT;7;4000;0
;tTT21;64;4000;TT;7;4000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;33;2000;TT;7;2000;0
;tTT24;12;3000;TT;7;3000;0
;tTT25;209;4000;TT;7;4000;0
;tTT26;108;4000;TT;7;4000;0
;tTT27;33;2000;TT;7;2000;0
;tTT28;32;4000;TT;7;4000;0
;tTT29;12;2000;TT;7;2000;0
;tET8;23;4000;ET;0;1449;3
;tET13;1;4000;ET;0;1402;2
;tET11;165;4000;ET;0;1308;2
;tET7;95;4000;ET;1;1302;2
;tET0;66;3000;ET;1;1240;1
;tET15;232;3000;ET;2;1110;2
;tET12;136;3000;ET;2;1082;3
;tET10;55;4000;ET;2;1029;1
;tET16;120;3000;ET;2;1014;1
;tET19;156;3000;ET;3;983;3
;tET14;82;2000;ET;4;954;1
;tET18;48;2000;ET;4;934;1
;tET3;18;3000;ET;5;917;1
;tET1;61;2000;ET;5;910;1
;tET9;22;2000;ET;5;667;1
;tET4;38;2000;ET;5;636;2
;tET17;108;2000;ET;6;615;2
;tET6;82;2000;ET;6;598;1
;tET2;41;2000;ET;6;589;2
;tET5;70;2000;ET;6;565;2
