tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;17;2000;TT;7;2000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;101;3000;TT;7;3000;0
;tTT6;69;2000;TT;7;2000;0
;tTT7;16;2000;TT;7;2000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;54;3000;TT;7;3000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;130;4000;TT;7;4000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;110;4000;TT;7;4000;0
;tTT16;17;4000;TT;7;4000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;49;4000;TT;7;4000;0
;tTT19;8;3000;TT;7;3000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;69;4000;TT;7;4000;0
;tTT22;27;4000;TT;7;4000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;79;4000;TT;7;4000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;39;4000;TT;7;4000;0
;tTT29;59;2000;TT;7;2000;0
;tET8;128;4000;ET;0;1540;1
;tET0;164;3000;ET;0;1379;2
;tET19;33;4000;ET;0;1317;1
;tET16;150;4000;ET;0;1282;3
;tET4;12;3000;ET;0;1131;1
;tET18;36;3000;ET;1;1127;3
;tET14;59;3000;ET;1;1126;1
;tET9;354;3000;ET;2;1101;2
;tET17;15;3000;ET;2;1087;3
;tET15;102;3000;ET;2;1068;1
;tET10;96;2000;ET;2;921;3
;tET13;228;3000;ET;2;907;1
;tET7;77;2000;ET;2;895;3
;tET11;122;3000;ET;3;832;2
;tET3;6;3000;ET;4;809;2
;tET1;91;2000;ET;4;772;3
;tET5;14;2000;ET;5;760;2
;tET6;27;2000;ET;6;723;3
;tET12;8;2000;ET;6;596;2
;tET2;8;2000;ET;6;513;1
