tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;48;3000;TT;7;3000;0
;tTT1;62;4000;TT;7;4000;0
;tTT2;67;2000;TT;7;2000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;40;2000;TT;7;2000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;11;4000;TT;7;4000;0
;tTT7;7;4000;TT;7;4000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;220;3000;TT;7;3000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;19;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;27;3000;TT;7;3000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;46;4000;TT;7;4000;0
;tTT16;19;2000;TT;7;2000;0
;tTT17;29;4000;TT;7;4000;0
;tTT18;32;2000;TT;7;2000;0
;tTT19;39;4000;TT;7;4000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;24;4000;TT;7;4000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;24;4000;TT;7;4000;0
;tTT25;13;4000;TT;7;4000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;64;4000;TT;7;4000;0
;tTT29;46;2000;TT;7;2000;0
;tET16;6;4000;ET;0;1926;2
;tET10;278;4000;ET;0;1769;2
;tET15;61;4000;ET;1;1643;1
;tET6;109;4000;ET;3;1596;2
;tET11;40;3000;ET;3;1433;3
;tET1;111;3000;ET;3;1396;1
;tET4;79;3000;ET;4;1381;1
;tET8;5;3000;ET;4;1370;3
;tET18;18;3000;ET;4;1349;1
;tET12;5;3000;ET;4;1296;2
;tET0;112;3000;ET;4;1224;2
;tET3;347;3000;ET;5;1224;1
;tET7;1;3000;ET;5;1104;2
;tET19;240;3000;ET;5;1100;1
;tET17;66;3000;ET;5;1030;2
;tET13;35;2000;ET;5;896;1
;tET2;74;2000;ET;5;837;3
;tET5;79;2000;ET;5;789;1
;tET9;96;2000;ET;5;634;3
;tET14;14;2000;ET;6;505;1
