tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;2000;TT;7;2000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;50;4000;TT;7;4000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;15;3000;TT;7;3000;0
;tTT6;49;4000;TT;7;4000;0
;tTT7;216;4000;TT;7;4000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;40;2000;TT;7;2000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;48;3000;TT;7;3000;0
;tTT12;35;3000;TT;7;3000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;8;3000;TT;7;3000;0
;tTT16;27;4000;TT;7;4000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;42;3000;TT;7;3000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;30;3000;TT;7;3000;0
;tTT23;10;2000;TT;7;2000;0
;tTT24;71;3000;TT;7;3000;0
;tTT25;41;3000;TT;7;3000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;73;3000;TT;7;3000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET18;116;4000;ET;1;1890;1
;tET0;4;4000;ET;1;1737;2
;tET14;126;4000;ET;1;1684;2
;tET13;10;4000;ET;1;1669;1
;tET11;42;4000;ET;2;1569;3
;tET5;158;3000;ET;3;1476;1
;tET10;6;3000;ET;3;1417;3
;tET1;153;3000;ET;3;1283;1
;tET3;11;3000;ET;4;1107;2
;tET4;233;3000;ET;4;1089;2
;tET12;112;3000;ET;4;1026;1
;tET2;126;3000;ET;4;1006;3
;tET16;7;3000;ET;4;943;1
;tET15;114;2000;ET;4;895;3
;tET7;44;3000;ET;5;838;1
;tET19;98;2000;ET;5;790;3
;tET6;82;2000;ET;5;758;2
;tET8;2;2000;ET;6;738;1
;tET17;5;2000;ET;6;733;3
;tET9;189;2000;ET;6;691;1
