tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;3000;TT;7;3000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;71;4000;TT;7;4000;0
;tTT3;17;4000;TT;7;4000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;10;4000;TT;7;4000;0
;tTT6;22;4000;TT;7;4000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;33;4000;TT;7;4000;0
;tTT12;20;4000;TT;7;4000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;66;3000;TT;7;3000;0
;tTT15;15;3000;TT;7;3000;0
;tTT16;60;4000;TT;7;4000;0
;tTT17;73;4000;TT;7;4000;0
;tTT18;55;3000;TT;7;3000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;33;2000;TT;7;2000;0
;tTT21;51;3000;TT;7;3000;0
;tTT22;76;3000;TT;7;3000;0
;tTT23;13;3000;TT;7;3000;0
;tTT24;18;3000;TT;7;3000;0
;tTT25;18;3000;TT;7;3000;0
;tTT26;34;4000;TT;7;4000;0
;tTT27;23;3000;TT;7;3000;0
;tTT28;68;3000;TT;7;3000;0
;tTT29;111;4000;TT;7;4000;0
;tET8;285;4000;ET;0;1865;3
;tET16;210;4000;ET;1;1802;3
;tET10;53;4000;ET;1;1759;3
;tET6;475;4000;ET;1;1560;3
;tET7;55;4000;ET;2;1502;3
;tET14;86;3000;ET;2;1488;2
;tET5;58;3000;ET;2;1442;2
;tET1;69;3000;ET;3;1431;1
;tET0;147;4000;ET;3;1385;1
;tET3;109;3000;ET;3;1286;2
;tET19;37;3000;ET;3;1256;2
;tET12;60;4000;ET;4;1194;1
;tET15;66;3000;ET;4;1160;3
;tET2;9;3000;ET;5;1139;2
;tET11;51;3000;ET;5;1008;3
;tET4;78;2000;ET;5;933;2
;tET13;31;2000;ET;6;870;3
;tET18;28;3000;ET;6;823;2
;tET9;56;3000;ET;6;812;3
;tET17;74;2000;ET;6;631;3
