tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;4000;TT;7;4000;0
;tTT1;78;4000;TT;7;4000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;27;2000;TT;7;2000;0
;tTT5;113;3000;TT;7;3000;0
;tTT6;77;4000;TT;7;4000;0
;tTT7;26;2000;TT;7;2000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;103;3000;TT;7;3000;0
;tTT10;64;3000;TT;7;3000;0
;tTT11;22;2000;TT;7;2000;0
;tTT12;35;3000;TT;7;3000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;56;4000;TT;7;4000;0
;tTT15;52;4000;TT;7;4000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;82;3000;TT;7;3000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;9;2000;TT;7;2000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;20;4000;TT;7;4000;0
;tTT26;63;4000;TT;7;4000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;2;3000;TT;7;3000;0
;tET10;123;4000;ET;0;1950;2
;tET13;80;4000;ET;0;1891;3
;tET17;87;4000;ET;0;1828;2
;tET8;48;4000;ET;0;1747;1
;tET7;141;4000;ET;1;1531;2
;tET18;117;4000;ET;1;1237;3
;tET0;13;3000;ET;1;1213;1
;tET16;111;4000;ET;1;1155;1
;tET9;345;4000;ET;1;1145;3
;tET12;331;4000;ET;1;1128;3
;tET4;44;4000;ET;2;1065;1
;tET19;116;4000;ET;3;1061;1
;tET11;48;3000;ET;3;972;3
;tET1;87;2000;ET;3;944;2
;tET15;46;3000;ET;3;854;1
;tET14;13;2000;ET;4;832;2
;tET2;10;2000;ET;4;764;2
;tET3;163;2000;ET;4;712;1
;tET5;88;2000;ET;5;636;1
;tET6;4;2000;ET;5;508;1
