tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;63;2000;TT;7;2000;0
;tTT2;27;2000;TT;7;2000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;42;2000;TT;7;2000;0
;tTT5;14;3000;TT;7;3000;0
;tTT6;48;3000;TT;7;3000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;119;3000;TT;7;3000;0
;tTT11;22;4000;TT;7;4000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;37;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;33;2000;TT;7;2000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;51;4000;TT;7;4000;0
;tTT21;56;3000;TT;7;3000;0
;tTT22;32;4000;TT;7;4000;0
;tTT23;41;4000;TT;7;4000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;43;2000;TT;7;2000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;47;2000;TT;7;2000;0
;tTT29;24;3000;TT;7;3000;0
;tET8;207;4000;ET;0;1678;1
;tET3;32;4000;ET;1;1676;1
;tET5;160;4000;ET;1;1656;1
;tET10;16;3000;ET;2;1401;2
;tET1;63;3000;ET;2;1211;3
;tET18;80;3000;ET;2;1131;2
;tET14;179;3000;ET;2;1094;2
;tET19;49;3000;ET;3;1093;2
;tET4;54;3000;ET;3;1006;1
;tET12;55;3000;ET;3;967;2
;tET17;92;2000;ET;3;921;1
;tET7;76;2000;ET;3;899;3
;tET11;10;3000;ET;3;786;1
;tET16;181;2000;ET;3;767;3
;tET13;60;2000;ET;4;702;1
;tET6;144;2000;ET;4;604;1
;tET0;86;2000;ET;4;590;3
;tET2;19;2000;ET;5;549;2
;tET15;11;2000;ET;5;528;3
;tET9;3;2000;ET;6;511;3
