tasks;name;duration;period;type;priority;deadline
;tTT0;29;2000;TT;7;2000
;tTT1;12;4000;TT;7;4000
;tTT2;14;2000;TT;7;2000
;tTT3;19;2000;TT;7;2000
;tTT4;8;4000;TT;7;4000
;tTT5;41;3000;TT;7;3000
;tTT6;10;4000;TT;7;4000
;tTT7;51;2000;TT;7;2000
;tTT8;21;4000;TT;7;4000
;tTT9;34;3000;TT;7;3000
;tTT10;56;3000;TT;7;3000
;tTT11;22;4000;TT;7;4000
;tTT12;46;3000;TT;7;3000
;tTT13;17;3000;TT;7;3000
;tTT14;122;3000;TT;7;3000
;tTT15;49;3000;TT;7;3000
;tTT16;32;4000;TT;7;4000
;tTT17;28;4000;TT;7;4000
;tTT18;9;2000;TT;7;2000
;tTT19;34;2000;TT;7;2000
;tTT20;3;2000;TT;7;2000
;tTT21;20;4000;TT;7;4000
;tTT22;35;3000;TT;7;3000
;tTT23;27;3000;TT;7;3000
;tTT24;18;3000;TT;7;3000
;tTT25;52;4000;TT;7;4000
;tTT26;8;4000;TT;7;4000
;tTT27;13;3000;TT;7;3000
;tTT28;18;2000;TT;7;2000
;tTT29;43;4000;TT;7;4000
;tET9;49;4000;ET;0;3824
;tET17;52;4000;ET;0;3741
;tET7;52;4000;ET;1;2988
;tET0;18;3000;ET;1;2954
;tET8;35;4000;ET;2;2896
;tET11;156;3000;ET;2;2795
;tET16;78;3000;ET;2;2686
;tET18;16;3000;ET;3;2665
;tET5;46;4000;ET;3;2442
;tET13;272;4000;ET;3;2309
;tET14;54;4000;ET;4;2269
;tET4;44;3000;ET;5;2132
;tET10;467;3000;ET;5;2104
;tET1;4;3000;ET;5;1918
;tET19;9;2000;ET;5;1885
;tET3;172;3000;ET;5;1839
;tET15;261;3000;ET;6;1824
;tET12;62;2000;ET;6;1674
;tET2;9;2000;ET;6;1394
;tET6;36;2000;ET;6;1103
