tasks;name;duration;period;type;priority;deadline
;tTT0;50;4000;TT;7;4000
;tTT1;16;2000;TT;7;2000
;tTT2;20;4000;TT;7;4000
;tTT3;41;2000;TT;7;2000
;tTT4;2;2000;TT;7;2000
;tTT5;81;4000;TT;7;4000
;tTT6;13;4000;TT;7;4000
;tTT7;25;4000;TT;7;4000
;tTT8;53;3000;TT;7;3000
;tTT9;51;3000;TT;7;3000
;tTT10;39;3000;TT;7;3000
;tTT11;25;4000;TT;7;4000
;tTT12;1;2000;TT;7;2000
;tTT13;47;3000;TT;7;3000
;tTT14;26;4000;TT;7;4000
;tTT15;2;3000;TT;7;3000
;tTT16;69;3000;TT;7;3000
;tTT17;4;3000;TT;7;3000
;tTT18;18;2000;TT;7;2000
;tTT19;12;2000;TT;7;2000
;tTT20;2;2000;TT;7;2000
;tTT21;49;3000;TT;7;3000
;tTT22;30;3000;TT;7;3000
;tTT23;56;4000;TT;7;4000
;tTT24;32;2000;TT;7;2000
;tTT25;16;3000;TT;7;3000
;tTT26;73;2000;TT;7;2000
;tTT27;2;4000;TT;7;4000
;tTT28;17;3000;TT;7;3000
;tTT29;13;2000;TT;7;2000
;tET1;27;4000;ET;0;3952
;tET17;234;4000;ET;0;3816
;tET6;220;4000;ET;0;3531
;tET12;205;4000;ET;0;3341
;tET2;117;3000;ET;0;2862
;tET15;17;4000;ET;0;2641
;tET4;328;3000;ET;0;2512
;tET9;54;3000;ET;2;2260
;tET3;27;4000;ET;2;2132
;tET13;33;3000;ET;2;2007
;tET14;22;2000;ET;2;1994
;tET5;126;3000;ET;3;1889
;tET11;10;2000;ET;3;1871
;tET10;32;3000;ET;4;1776
;tET7;90;3000;ET;4;1732
;tET18;48;2000;ET;4;1671
;tET19;41;2000;ET;5;1590
;tET16;138;2000;ET;6;1572
;tET8;45;2000;ET;6;1244
;tET0;19;2000;ET;6;1106
