tasks;name;duration;period;type;priority;deadline
;tTT0;3;4000;TT;7;4000
;tTT1;6;4000;TT;7;4000
;tTT2;31;3000;TT;7;3000
;tTT3;227;4000;TT;7;4000
;tTT4;19;2000;TT;7;2000
;tTT5;24;2000;TT;7;2000
;tTT6;62;3000;TT;7;3000
;tTT7;55;2000;TT;7;2000
;tTT8;23;3000;TT;7;3000
;tTT9;44;2000;TT;7;2000
;tTT10;21;3000;TT;7;3000
;tTT11;5;2000;TT;7;2000
;tTT12;6;3000;TT;7;3000
;tTT13;53;4000;TT;7;4000
;tTT14;5;4000;TT;7;4000
;tTT15;23;4000;TT;7;4000
;tTT16;10;4000;TT;7;4000
;tTT17;25;2000;TT;7;2000
;tTT18;42;3000;TT;7;3000
;tTT19;3;3000;TT;7;3000
;tTT20;28;3000;TT;7;3000
;tTT21;10;2000;TT;7;2000
;tTT22;31;4000;TT;7;4000
;tTT23;16;3000;TT;7;3000
;tTT24;20;2000;TT;7;2000
;tTT25;4;4000;TT;7;4000
;tTT26;15;4000;TT;7;4000
;tTT27;6;4000;TT;7;4000
;tTT28;85;3000;TT;7;3000
;tTT29;7;2000;TT;7;2000
;tET10;261;4000;ET;0;3519
;tET11;272;4000;ET;1;3465
;tET17;301;4000;ET;1;3367
;tET7;25;3000;ET;1;2894
;tET8;60;4000;ET;2;2889
;tET2;16;4000;ET;2;2810
;tET16;45;4000;ET;2;2807
;tET5;30;3000;ET;3;2778
;tET9;128;4000;ET;3;2698
;tET13;37;4000;ET;3;2405
;tET14;146;4000;ET;4;2369
;tET12;5;3000;ET;4;2209
;tET19;11;2000;ET;4;1927
;tET6;13;2000;ET;5;1828
;tET4;74;2000;ET;5;1647
;tET3;138;2000;ET;6;1598
;tET1;40;2000;ET;6;1540
;tET15;222;2000;ET;6;1410
;tET0;32;2000;ET;6;1374
;tET18;6;2000;ET;6;1173
