tasks;name;duration;period;type;priority;deadline
;tTT0;33;3000;TT;7;3000
;tTT1;13;3000;TT;7;3000
;tTT2;98;3000;TT;7;3000
;tTT3;11;3000;TT;7;3000
;tTT4;51;2000;TT;7;2000
;tTT5;55;2000;TT;7;2000
;tTT6;4;4000;TT;7;4000
;tTT7;41;3000;TT;7;3000
;tTT8;44;3000;TT;7;3000
;tTT9;2;4000;TT;7;4000
;tTT10;35;3000;TT;7;3000
;tTT11;6;4000;TT;7;4000
;tTT12;4;2000;TT;7;2000
;tTT13;9;2000;TT;7;2000
;tTT14;21;2000;TT;7;2000
;tTT15;11;2000;TT;7;2000
;tTT16;26;3000;TT;7;3000
;tTT17;48;3000;TT;7;3000
;tTT18;4;3000;TT;7;3000
;tTT19;9;3000;TT;7;3000
;tTT20;48;4000;TT;7;4000
;tTT21;113;4000;TT;7;4000
;tTT22;18;3000;TT;7;3000
;tTT23;1;2000;TT;7;2000
;tTT24;58;4000;TT;7;4000
;tTT25;84;4000;TT;7;4000
;tTT26;24;2000;TT;7;2000
;tTT27;1;3000;TT;7;3000
;tTT28;21;3000;TT;7;3000
;tTT29;14;3000;TT;7;3000
;tET5;97;4000;ET;0;3890
;tET15;17;4000;ET;0;3692
;tET19;19;4000;ET;0;3375
;tET12;568;4000;ET;0;3284
;tET17;65;4000;ET;0;2951
;tET10;189;3000;ET;0;2792
;tET4;151;3000;ET;1;2686
;tET2;57;4000;ET;1;2661
;tET18;29;3000;ET;1;2534
;tET6;47;3000;ET;1;2372
;tET11;18;2000;ET;4;1960
;tET16;74;2000;ET;4;1907
;tET8;45;3000;ET;4;1870
;tET9;189;3000;ET;5;1814
;tET1;85;3000;ET;5;1771
;tET14;12;3000;ET;5;1676
;tET3;38;2000;ET;5;1672
;tET0;43;2000;ET;6;1374
;tET13;29;2000;ET;6;1279
;tET7;96;2000;ET;6;1079
