tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;3000;TT;7;3000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;19;2000;TT;7;2000;0
;tTT3;31;3000;TT;7;3000;0
;tTT4;43;4000;TT;7;4000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;90;3000;TT;7;3000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;28;2000;TT;7;2000;0
;tTT9;52;4000;TT;7;4000;0
;tTT10;26;2000;TT;7;2000;0
;tTT11;54;4000;TT;7;4000;0
;tTT12;16;2000;TT;7;2000;0
;tTT13;82;4000;TT;7;4000;0
;tTT14;59;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;51;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;82;3000;TT;7;3000;0
;tTT22;219;4000;TT;7;4000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;16;2000;TT;7;2000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;7;4000;TT;7;4000;0
;tET19;45;4000;ET;0;1998;2
;tET0;84;4000;ET;1;1686;2
;tET3;140;4000;ET;1;1538;2
;tET15;21;4000;ET;1;1520;1
;tET5;264;4000;ET;2;1431;3
;tET2;27;4000;ET;2;1310;3
;tET11;15;3000;ET;2;1299;2
;tET13;109;4000;ET;3;1292;2
;tET14;46;4000;ET;4;1268;2
;tET17;138;4000;ET;4;1244;3
;tET4;353;4000;ET;5;1157;2
;tET9;23;3000;ET;5;1109;1
;tET16;17;3000;ET;5;1101;2
;tET8;383;4000;ET;5;1099;1
;tET1;19;3000;ET;6;1004;3
;tET12;165;2000;ET;6;898;3
;tET10;3;2000;ET;6;892;1
;tET6;135;2000;ET;6;861;3
;tET18;46;2000;ET;6;733;2
;tET7;3;2000;ET;6;650;2
