tasks;name;duration;period;type;priority;deadline
;tTT0;49;2000;TT;7;2000
;tTT1;12;3000;TT;7;3000
;tTT2;8;2000;TT;7;2000
;tTT3;26;4000;TT;7;4000
;tTT4;32;4000;TT;7;4000
;tTT5;27;3000;TT;7;3000
;tTT6;7;4000;TT;7;4000
;tTT7;3;2000;TT;7;2000
;tTT8;10;2000;TT;7;2000
;tTT9;24;3000;TT;7;3000
;tTT10;2;3000;TT;7;3000
;tTT11;59;4000;TT;7;4000
;tTT12;17;4000;TT;7;4000
;tTT13;68;2000;TT;7;2000
;tTT14;110;4000;TT;7;4000
;tTT15;60;4000;TT;7;4000
;tTT16;14;2000;TT;7;2000
;tTT17;36;4000;TT;7;4000
;tTT18;16;3000;TT;7;3000
;tTT19;25;2000;TT;7;2000
;tTT20;1;4000;TT;7;4000
;tTT21;62;3000;TT;7;3000
;tTT22;1;3000;TT;7;3000
;tTT23;55;3000;TT;7;3000
;tTT24;26;4000;TT;7;4000
;tTT25;23;4000;TT;7;4000
;tTT26;21;2000;TT;7;2000
;tTT27;16;2000;TT;7;2000
;tTT28;53;2000;TT;7;2000
;tTT29;18;3000;TT;7;3000
;tET10;63;4000;ET;0;3440
;tET8;578;4000;ET;0;3139
;tET17;140;4000;ET;0;3018
;tET4;86;4000;ET;0;2924
;tET18;59;4000;ET;1;2746
;tET12;35;3000;ET;1;2638
;tET2;133;3000;ET;2;2402
;tET14;43;4000;ET;2;2344
;tET11;142;4000;ET;2;2313
;tET6;51;3000;ET;2;2166
;tET5;39;3000;ET;3;2125
;tET3;172;4000;ET;3;2092
;tET19;15;4000;ET;4;2069
;tET1;181;3000;ET;4;2029
;tET0;73;2000;ET;4;1698
;tET13;27;3000;ET;5;1577
;tET9;1;3000;ET;5;1528
;tET7;7;2000;ET;6;1487
;tET16;135;2000;ET;6;1149
;tET15;31;2000;ET;6;1141
