tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;71;3000;TT;7;3000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;24;4000;TT;7;4000;0
;tTT3;28;3000;TT;7;3000;0
;tTT4;49;3000;TT;7;3000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;83;4000;TT;7;4000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;31;4000;TT;7;4000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;54;2000;TT;7;2000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;41;4000;TT;7;4000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;84;4000;TT;7;4000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;165;4000;TT;7;4000;0
;tTT22;52;2000;TT;7;2000;0
;tTT23;30;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;32;4000;TT;7;4000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;123;4000;TT;7;4000;0
;tET18;73;4000;ET;0;1912;2
;tET0;55;3000;ET;0;1472;3
;tET4;196;3000;ET;0;1457;2
;tET9;128;3000;ET;1;1431;3
;tET7;12;4000;ET;1;1388;3
;tET2;34;4000;ET;2;1375;1
;tET5;292;3000;ET;2;1294;1
;tET3;156;3000;ET;2;1246;3
;tET15;148;4000;ET;2;1223;1
;tET17;49;3000;ET;4;1195;3
;tET16;53;3000;ET;4;1150;2
;tET1;13;3000;ET;4;1145;1
;tET14;1;3000;ET;4;1038;1
;tET6;27;3000;ET;4;1030;2
;tET19;22;2000;ET;5;927;1
;tET8;230;3000;ET;5;912;2
;tET13;104;2000;ET;5;876;2
;tET12;73;3000;ET;6;865;3
;tET10;11;3000;ET;6;862;1
;tET11;91;2000;ET;6;854;3
