tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;42;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;87;4000;TT;7;4000;0
;tTT5;43;2000;TT;7;2000;0
;tTT6;11;2000;TT;7;2000;0
;tTT7;27;4000;TT;7;4000;0
;tTT8;141;3000;TT;7;3000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;56;3000;TT;7;3000;0
;tTT11;21;4000;TT;7;4000;0
;tTT12;21;4000;TT;7;4000;0
;tTT13;53;3000;TT;7;3000;0
;tTT14;19;2000;TT;7;2000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;34;4000;TT;7;4000;0
;tTT17;40;4000;TT;7;4000;0
;tTT18;50;4000;TT;7;4000;0
;tTT19;8;4000;TT;7;4000;0
;tTT20;26;2000;TT;7;2000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;28;2000;TT;7;2000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;29;3000;TT;7;3000;0
;tTT26;54;2000;TT;7;2000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;15;4000;TT;7;4000;0
;tET11;422;4000;ET;0;1923;2
;tET8;498;4000;ET;0;1510;1
;tET9;44;3000;ET;0;1484;2
;tET0;58;4000;ET;0;1406;1
;tET10;38;4000;ET;1;1401;2
;tET16;130;4000;ET;1;1323;2
;tET1;167;4000;ET;1;1306;3
;tET7;57;4000;ET;2;1298;2
;tET14;70;3000;ET;2;1282;2
;tET15;54;3000;ET;2;1275;3
;tET17;182;4000;ET;3;1117;2
;tET6;107;3000;ET;3;1026;1
;tET13;8;4000;ET;3;1020;1
;tET5;37;4000;ET;4;1015;1
;tET12;58;3000;ET;5;976;1
;tET19;85;3000;ET;5;967;1
;tET2;44;2000;ET;5;897;2
;tET3;24;2000;ET;6;769;3
;tET18;6;2000;ET;6;630;3
;tET4;56;2000;ET;6;548;2
