tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;15;3000;TT;7;3000;0
;tTT2;43;3000;TT;7;3000;0
;tTT3;64;3000;TT;7;3000;0
;tTT4;65;4000;TT;7;4000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;39;2000;TT;7;2000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;36;3000;TT;7;3000;0
;tTT11;35;4000;TT;7;4000;0
;tTT12;36;4000;TT;7;4000;0
;tTT13;46;2000;TT;7;2000;0
;tTT14;20;3000;TT;7;3000;0
;tTT15;64;3000;TT;7;3000;0
;tTT16;35;4000;TT;7;4000;0
;tTT17;34;4000;TT;7;4000;0
;tTT18;17;3000;TT;7;3000;0
;tTT19;71;3000;TT;7;3000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;37;3000;TT;7;3000;0
;tTT23;25;2000;TT;7;2000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;43;4000;TT;7;4000;0
;tTT27;43;2000;TT;7;2000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;30;3000;TT;7;3000;0
;tET11;123;4000;ET;0;1587;1
;tET6;212;4000;ET;0;1533;3
;tET0;39;3000;ET;0;1470;2
;tET15;35;3000;ET;0;1468;1
;tET5;210;4000;ET;1;1350;2
;tET13;38;3000;ET;1;1326;2
;tET7;47;3000;ET;1;1323;3
;tET1;137;3000;ET;4;1280;2
;tET2;121;4000;ET;4;1237;2
;tET12;60;4000;ET;4;1174;1
;tET19;98;4000;ET;4;1172;2
;tET17;38;4000;ET;5;1118;2
;tET4;66;3000;ET;5;1073;2
;tET18;284;3000;ET;5;1051;1
;tET16;17;2000;ET;5;945;1
;tET10;270;3000;ET;6;858;2
;tET14;43;3000;ET;6;840;2
;tET8;33;3000;ET;6;769;2
;tET9;33;2000;ET;6;761;1
;tET3;63;2000;ET;6;639;2
