tasks;name;duration;period;type;priority;deadline
;tTT0;108;4000;TT;7;4000
;tTT1;17;3000;TT;7;3000
;tTT2;48;4000;TT;7;4000
;tTT3;9;4000;TT;7;4000
;tTT4;1;3000;TT;7;3000
;tTT5;7;4000;TT;7;4000
;tTT6;45;3000;TT;7;3000
;tTT7;147;4000;TT;7;4000
;tTT8;22;3000;TT;7;3000
;tTT9;25;4000;TT;7;4000
;tTT10;36;4000;TT;7;4000
;tTT11;17;4000;TT;7;4000
;tTT12;4;2000;TT;7;2000
;tTT13;69;4000;TT;7;4000
;tTT14;6;3000;TT;7;3000
;tTT15;18;4000;TT;7;4000
;tTT16;22;3000;TT;7;3000
;tTT17;18;2000;TT;7;2000
;tTT18;33;3000;TT;7;3000
;tTT19;78;3000;TT;7;3000
;tTT20;20;4000;TT;7;4000
;tTT21;69;2000;TT;7;2000
;tTT22;21;2000;TT;7;2000
;tTT23;2;3000;TT;7;3000
;tTT24;5;2000;TT;7;2000
;tTT25;80;3000;TT;7;3000
;tTT26;13;4000;TT;7;4000
;tTT27;9;4000;TT;7;4000
;tTT28;12;2000;TT;7;2000
;tTT29;27;4000;TT;7;4000
;tET10;160;4000;ET;0;3819
;tET2;48;4000;ET;0;3578
;tET12;64;4000;ET;0;3304
;tET14;26;3000;ET;2;2986
;tET13;27;4000;ET;2;2864
;tET1;386;4000;ET;2;2737
;tET6;124;3000;ET;2;2523
;tET9;154;4000;ET;3;2471
;tET19;184;3000;ET;3;2452
;tET11;43;3000;ET;3;2274
;tET0;153;4000;ET;4;2169
;tET16;163;3000;ET;4;1979
;tET15;37;3000;ET;4;1853
;tET17;69;3000;ET;4;1839
;tET8;16;2000;ET;5;1809
;tET4;4;3000;ET;5;1713
;tET5;181;2000;ET;5;1690
;tET18;28;3000;ET;5;1543
;tET3;43;3000;ET;5;1526
;tET7;33;2000;ET;5;1035
