tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;69;2000;TT;7;2000;0
;tTT1;98;4000;TT;7;4000;0
;tTT2;17;4000;TT;7;4000;0
;tTT3;39;4000;TT;7;4000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;29;3000;TT;7;3000;0
;tTT6;12;3000;TT;7;3000;0
;tTT7;25;2000;TT;7;2000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;59;3000;TT;7;3000;0
;tTT10;53;4000;TT;7;4000;0
;tTT11;17;4000;TT;7;4000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;31;2000;TT;7;2000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;21;2000;TT;7;2000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;26;3000;TT;7;3000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;35;4000;TT;7;4000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;21;2000;TT;7;2000;0
;tTT23;14;4000;TT;7;4000;0
;tTT24;109;3000;TT;7;3000;0
;tTT25;22;2000;TT;7;2000;0
;tTT26;35;3000;TT;7;3000;0
;tTT27;48;2000;TT;7;2000;0
;tTT28;11;4000;TT;7;4000;0
;tTT29;28;4000;TT;7;4000;0
;tET14;38;4000;ET;0;1775;3
;tET10;373;4000;ET;0;1646;2
;tET15;69;4000;ET;0;1621;2
;tET0;174;4000;ET;1;1453;2
;tET1;19;3000;ET;1;1308;3
;tET6;21;3000;ET;1;1240;3
;tET17;116;3000;ET;1;1202;3
;tET2;175;4000;ET;1;1181;3
;tET9;48;3000;ET;2;1177;2
;tET5;5;4000;ET;3;1144;1
;tET4;42;3000;ET;4;1054;3
;tET13;134;4000;ET;4;1044;3
;tET18;107;3000;ET;4;1000;1
;tET19;323;2000;ET;5;951;2
;tET7;23;2000;ET;5;930;3
;tET3;51;3000;ET;5;891;2
;tET8;25;3000;ET;5;886;1
;tET12;14;3000;ET;5;875;2
;tET11;20;2000;ET;6;817;3
;tET16;62;2000;ET;6;753;3
