tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;34;3000;TT;7;3000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;67;4000;TT;7;4000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;39;3000;TT;7;3000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;53;3000;TT;7;3000;0
;tTT16;29;4000;TT;7;4000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;47;2000;TT;7;2000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;32;4000;TT;7;4000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;41;3000;TT;7;3000;0
;tTT25;22;2000;TT;7;2000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;33;4000;TT;7;4000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;44;3000;TT;7;3000;0
;tET17;284;4000;ET;0;1852;3
;tET16;139;4000;ET;0;1677;1
;tET18;19;3000;ET;0;1430;2
;tET15;7;4000;ET;1;1426;1
;tET5;5;3000;ET;2;1297;2
;tET9;4;3000;ET;3;1204;1
;tET10;4;3000;ET;3;1199;2
;tET12;21;3000;ET;3;1186;2
;tET13;119;3000;ET;3;1104;2
;tET4;38;4000;ET;4;1059;1
;tET11;82;4000;ET;4;1029;2
;tET19;2;2000;ET;4;964;3
;tET7;3;2000;ET;5;911;1
;tET2;68;2000;ET;5;906;2
;tET8;20;2000;ET;5;862;3
;tET6;52;3000;ET;5;843;2
;tET1;14;3000;ET;6;798;2
;tET14;13;2000;ET;6;752;1
;tET0;16;2000;ET;6;739;1
;tET3;52;2000;ET;6;692;2
