tasks;name;duration;period;type;priority;deadline
;tTT0;33;3000;TT;7;3000
;tTT1;41;4000;TT;7;4000
;tTT2;23;2000;TT;7;2000
;tTT3;13;2000;TT;7;2000
;tTT4;1;3000;TT;7;3000
;tTT5;13;4000;TT;7;4000
;tTT6;40;3000;TT;7;3000
;tTT7;13;2000;TT;7;2000
;tTT8;44;4000;TT;7;4000
;tTT9;29;2000;TT;7;2000
;tTT10;24;3000;TT;7;3000
;tTT11;4;3000;TT;7;3000
;tTT12;4;2000;TT;7;2000
;tTT13;9;2000;TT;7;2000
;tTT14;10;4000;TT;7;4000
;tTT15;2;2000;TT;7;2000
;tTT16;61;4000;TT;7;4000
;tTT17;19;2000;TT;7;2000
;tTT18;6;4000;TT;7;4000
;tTT19;2;2000;TT;7;2000
;tTT20;3;4000;TT;7;4000
;tTT21;35;2000;TT;7;2000
;tTT22;18;4000;TT;7;4000
;tTT23;10;3000;TT;7;3000
;tTT24;20;3000;TT;7;3000
;tTT25;1;2000;TT;7;2000
;tTT26;22;2000;TT;7;2000
;tTT27;35;2000;TT;7;2000
;tTT28;6;3000;TT;7;3000
;tTT29;29;4000;TT;7;4000
;tET3;83;4000;ET;0;3895
;tET19;31;4000;ET;1;3630
;tET9;63;4000;ET;1;3451
;tET10;9;4000;ET;1;3388
;tET16;101;3000;ET;1;2711
;tET15;2;3000;ET;2;2705
;tET14;8;3000;ET;3;2295
;tET18;67;3000;ET;3;2187
;tET2;27;3000;ET;3;1908
;tET17;53;3000;ET;3;1846
;tET12;13;2000;ET;4;1745
;tET11;9;3000;ET;4;1633
;tET6;23;3000;ET;4;1569
;tET0;79;2000;ET;5;1292
;tET13;15;2000;ET;5;1270
;tET7;11;2000;ET;6;1263
;tET5;16;2000;ET;6;1146
;tET4;27;2000;ET;6;1124
;tET8;143;2000;ET;6;1089
;tET1;18;2000;ET;6;1031
