tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;2000;TT;7;2000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;18;4000;TT;7;4000;0
;tTT3;9;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;55;2000;TT;7;2000;0
;tTT6;50;3000;TT;7;3000;0
;tTT7;11;2000;TT;7;2000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;30;3000;TT;7;3000;0
;tTT10;20;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;27;4000;TT;7;4000;0
;tTT13;22;3000;TT;7;3000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;45;3000;TT;7;3000;0
;tTT19;41;3000;TT;7;3000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;30;3000;TT;7;3000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;48;3000;TT;7;3000;0
;tTT29;28;4000;TT;7;4000;0
;tET2;96;4000;ET;0;1903;2
;tET7;30;4000;ET;0;1896;3
;tET1;15;4000;ET;0;1840;3
;tET9;1;4000;ET;0;1538;2
;tET16;29;4000;ET;0;1485;2
;tET0;78;4000;ET;1;1483;1
;tET3;48;3000;ET;2;1433;3
;tET17;37;4000;ET;2;1415;1
;tET6;90;3000;ET;2;1328;2
;tET14;48;4000;ET;3;1315;1
;tET10;27;3000;ET;3;1159;3
;tET4;19;3000;ET;3;1058;1
;tET13;12;2000;ET;4;925;1
;tET5;66;2000;ET;4;918;2
;tET19;36;2000;ET;4;861;2
;tET15;107;3000;ET;5;856;2
;tET11;4;2000;ET;5;805;1
;tET8;30;2000;ET;5;803;2
;tET18;92;2000;ET;5;662;2
;tET12;6;2000;ET;6;546;1
