tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;2000;TT;7;2000;0
;tTT1;38;3000;TT;7;3000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;45;3000;TT;7;3000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;41;3000;TT;7;3000;0
;tTT8;16;4000;TT;7;4000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;26;3000;TT;7;3000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;17;2000;TT;7;2000;0
;tTT14;42;4000;TT;7;4000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;62;3000;TT;7;3000;0
;tTT19;22;2000;TT;7;2000;0
;tTT20;5;4000;TT;7;4000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;18;4000;TT;7;4000;0
;tTT23;53;4000;TT;7;4000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;25;4000;TT;7;4000;0
;tTT27;32;3000;TT;7;3000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;3;2000;TT;7;2000;0
;tET8;147;4000;ET;0;1759;2
;tET2;6;4000;ET;0;1565;1
;tET19;70;4000;ET;0;1552;1
;tET16;136;4000;ET;1;1531;1
;tET9;4;4000;ET;1;1531;1
;tET11;72;3000;ET;2;1497;2
;tET14;21;4000;ET;2;1465;1
;tET7;4;3000;ET;3;1449;2
;tET6;138;4000;ET;3;1445;2
;tET1;55;3000;ET;3;1404;2
;tET5;9;4000;ET;3;1380;3
;tET17;10;3000;ET;4;1338;3
;tET10;32;3000;ET;4;1240;2
;tET18;44;4000;ET;4;1128;1
;tET4;10;3000;ET;4;1070;1
;tET12;7;2000;ET;4;973;2
;tET0;104;3000;ET;4;945;1
;tET13;29;2000;ET;6;862;3
;tET15;65;2000;ET;6;853;2
;tET3;27;2000;ET;6;827;1
