tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;56;4000;TT;7;4000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;71;4000;TT;7;4000;0
;tTT3;21;2000;TT;7;2000;0
;tTT4;30;4000;TT;7;4000;0
;tTT5;68;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;30;4000;TT;7;4000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;12;4000;TT;7;4000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;32;3000;TT;7;3000;0
;tTT15;19;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;19;4000;TT;7;4000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;11;3000;TT;7;3000;0
;tTT22;21;3000;TT;7;3000;0
;tTT23;81;4000;TT;7;4000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;14;3000;TT;7;3000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;38;3000;TT;7;3000;0
;tET10;57;4000;ET;0;1757;2
;tET7;150;4000;ET;0;1723;2
;tET13;19;3000;ET;0;1434;2
;tET14;15;3000;ET;1;1301;1
;tET18;45;4000;ET;2;1238;1
;tET6;64;3000;ET;2;1099;1
;tET11;15;3000;ET;2;1029;3
;tET12;52;4000;ET;3;1026;3
;tET0;66;3000;ET;3;971;2
;tET4;26;3000;ET;3;947;2
;tET17;6;2000;ET;4;939;2
;tET1;182;3000;ET;4;934;1
;tET8;163;3000;ET;4;930;3
;tET2;11;3000;ET;5;907;3
;tET16;22;2000;ET;5;804;3
;tET9;12;2000;ET;5;790;2
;tET5;21;3000;ET;5;778;1
;tET19;16;2000;ET;5;693;3
;tET15;4;2000;ET;5;579;2
;tET3;6;2000;ET;6;545;2
