tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;15;4000;TT;7;4000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;21;4000;TT;7;4000;0
;tTT6;58;4000;TT;7;4000;0
;tTT7;29;4000;TT;7;4000;0
;tTT8;21;3000;TT;7;3000;0
;tTT9;35;4000;TT;7;4000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;27;3000;TT;7;3000;0
;tTT13;49;2000;TT;7;2000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;96;4000;TT;7;4000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;20;4000;TT;7;4000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;23;3000;TT;7;3000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;33;3000;TT;7;3000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;20;2000;TT;7;2000;0
;tTT26;24;4000;TT;7;4000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;39;3000;TT;7;3000;0
;tET5;9;4000;ET;0;1941;1
;tET13;53;4000;ET;0;1855;2
;tET1;9;3000;ET;0;1490;1
;tET18;36;4000;ET;0;1456;1
;tET3;282;4000;ET;1;1416;3
;tET0;14;3000;ET;1;1291;2
;tET6;17;3000;ET;1;1261;3
;tET16;78;4000;ET;1;1141;3
;tET10;28;4000;ET;2;1121;1
;tET12;44;4000;ET;2;1026;2
;tET7;31;2000;ET;3;901;1
;tET17;124;3000;ET;3;897;1
;tET19;23;3000;ET;3;791;1
;tET2;51;2000;ET;3;730;2
;tET4;7;2000;ET;3;690;2
;tET15;20;2000;ET;4;650;3
;tET8;35;2000;ET;4;613;1
;tET14;3;2000;ET;5;602;2
;tET11;43;2000;ET;5;560;2
;tET9;27;2000;ET;5;536;3
