tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;28;3000;TT;7;3000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;27;2000;TT;7;2000;0
;tTT4;29;3000;TT;7;3000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;28;4000;TT;7;4000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;35;4000;TT;7;4000;0
;tTT10;26;3000;TT;7;3000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;45;3000;TT;7;3000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;43;2000;TT;7;2000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;27;4000;TT;7;4000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;22;4000;TT;7;4000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;34;4000;TT;7;4000;0
;tTT26;33;2000;TT;7;2000;0
;tTT27;23;2000;TT;7;2000;0
;tTT28;36;3000;TT;7;3000;0
;tTT29;23;4000;TT;7;4000;0
;tET1;16;4000;ET;0;1710;3
;tET0;55;4000;ET;0;1616;3
;tET7;62;3000;ET;1;1377;2
;tET14;33;3000;ET;1;1351;2
;tET11;150;4000;ET;1;1172;3
;tET5;112;3000;ET;2;1162;3
;tET17;23;3000;ET;2;1151;1
;tET15;46;3000;ET;3;1061;3
;tET2;6;2000;ET;3;966;2
;tET6;32;2000;ET;3;946;1
;tET8;52;2000;ET;3;935;2
;tET3;86;3000;ET;4;904;2
;tET4;37;3000;ET;4;876;3
;tET16;7;2000;ET;4;874;2
;tET9;1;3000;ET;4;863;1
;tET13;48;3000;ET;5;805;1
;tET19;44;2000;ET;6;681;1
;tET18;2;2000;ET;6;661;3
;tET12;32;2000;ET;6;635;1
;tET10;23;2000;ET;6;587;1
