tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;1;2000;TT;7;2000
;tTT2;25;4000;TT;7;4000
;tTT3;23;4000;TT;7;4000
;tTT4;16;3000;TT;7;3000
;tTT5;52;4000;TT;7;4000
;tTT6;27;3000;TT;7;3000
;tTT7;9;4000;TT;7;4000
;tTT8;58;4000;TT;7;4000
;tTT9;28;3000;TT;7;3000
;tTT10;30;3000;TT;7;3000
;tTT11;13;3000;TT;7;3000
;tTT12;13;4000;TT;7;4000
;tTT13;27;4000;TT;7;4000
;tTT14;2;4000;TT;7;4000
;tTT15;28;3000;TT;7;3000
;tTT16;33;3000;TT;7;3000
;tTT17;28;3000;TT;7;3000
;tTT18;15;2000;TT;7;2000
;tTT19;19;2000;TT;7;2000
;tTT20;23;4000;TT;7;4000
;tTT21;58;3000;TT;7;3000
;tTT22;1;3000;TT;7;3000
;tTT23;1;3000;TT;7;3000
;tTT24;3;4000;TT;7;4000
;tTT25;11;3000;TT;7;3000
;tTT26;33;2000;TT;7;2000
;tTT27;31;3000;TT;7;3000
;tTT28;4;2000;TT;7;2000
;tTT29;23;3000;TT;7;3000
;tET7;93;3000;ET;0;2922
;tET17;103;3000;ET;0;2750
;tET11;44;3000;ET;0;2628
;tET1;3;3000;ET;0;2610
;tET13;9;3000;ET;0;2482
;tET0;5;3000;ET;0;2369
;tET4;55;4000;ET;0;2254
;tET16;35;3000;ET;1;2178
;tET15;159;4000;ET;2;2144
;tET6;25;3000;ET;2;1891
;tET2;104;3000;ET;3;1786
;tET19;11;2000;ET;3;1655
;tET10;57;3000;ET;4;1629
;tET3;8;2000;ET;5;1572
;tET9;31;2000;ET;5;1450
;tET18;87;2000;ET;5;1398
;tET5;3;2000;ET;6;1376
;tET14;17;2000;ET;6;1303
;tET12;3;2000;ET;6;1124
;tET8;23;2000;ET;6;1119
