tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;2000;TT;7;2000;0
;tTT1;39;4000;TT;7;4000;0
;tTT2;27;3000;TT;7;3000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;12;2000;TT;7;2000;0
;tTT5;63;3000;TT;7;3000;0
;tTT6;17;3000;TT;7;3000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;57;3000;TT;7;3000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;35;4000;TT;7;4000;0
;tTT12;62;3000;TT;7;3000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;20;4000;TT;7;4000;0
;tTT17;26;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;42;2000;TT;7;2000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;37;4000;TT;7;4000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;45;4000;TT;7;4000;0
;tTT29;8;2000;TT;7;2000;0
;tET1;19;4000;ET;0;1727;3
;tET9;3;4000;ET;0;1614;2
;tET7;4;4000;ET;0;1605;3
;tET14;60;4000;ET;0;1561;3
;tET18;85;4000;ET;1;1252;1
;tET11;2;3000;ET;1;1233;1
;tET0;6;3000;ET;1;1224;1
;tET10;65;3000;ET;1;1206;1
;tET13;28;3000;ET;2;1031;1
;tET12;9;3000;ET;2;1011;1
;tET2;98;3000;ET;2;982;2
;tET4;127;3000;ET;2;969;3
;tET17;87;3000;ET;2;903;2
;tET8;42;3000;ET;3;879;3
;tET15;47;2000;ET;3;824;1
;tET6;57;2000;ET;4;818;1
;tET16;24;2000;ET;4;813;2
;tET3;24;2000;ET;4;751;1
;tET19;24;2000;ET;4;742;3
;tET5;36;2000;ET;5;688;3
