tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;4;2000;TT;7;2000
;tTT2;118;4000;TT;7;4000
;tTT3;9;4000;TT;7;4000
;tTT4;6;4000;TT;7;4000
;tTT5;71;3000;TT;7;3000
;tTT6;25;2000;TT;7;2000
;tTT7;19;3000;TT;7;3000
;tTT8;41;4000;TT;7;4000
;tTT9;3;2000;TT;7;2000
;tTT10;44;4000;TT;7;4000
;tTT11;8;3000;TT;7;3000
;tTT12;27;4000;TT;7;4000
;tTT13;47;3000;TT;7;3000
;tTT14;2;4000;TT;7;4000
;tTT15;1;3000;TT;7;3000
;tTT16;49;3000;TT;7;3000
;tTT17;24;2000;TT;7;2000
;tTT18;9;2000;TT;7;2000
;tTT19;3;3000;TT;7;3000
;tTT20;18;4000;TT;7;4000
;tTT21;4;3000;TT;7;3000
;tTT22;6;3000;TT;7;3000
;tTT23;1;2000;TT;7;2000
;tTT24;12;3000;TT;7;3000
;tTT25;21;3000;TT;7;3000
;tTT26;40;3000;TT;7;3000
;tTT27;9;4000;TT;7;4000
;tTT28;17;4000;TT;7;4000
;tTT29;16;3000;TT;7;3000
;tET3;26;4000;ET;0;3945
;tET18;15;4000;ET;0;3897
;tET14;28;4000;ET;0;3594
;tET4;74;4000;ET;0;3124
;tET6;21;4000;ET;0;3068
;tET11;55;3000;ET;1;2980
;tET13;33;3000;ET;1;2964
;tET12;62;4000;ET;1;2759
;tET17;119;4000;ET;1;2657
;tET5;9;3000;ET;2;2496
;tET10;48;3000;ET;2;2462
;tET15;52;3000;ET;2;2247
;tET7;98;3000;ET;2;1734
;tET19;26;2000;ET;2;1723
;tET1;13;3000;ET;3;1683
;tET0;49;2000;ET;4;1675
;tET16;56;2000;ET;4;1636
;tET2;7;2000;ET;5;1520
;tET8;47;2000;ET;5;1084
;tET9;44;2000;ET;5;1051
