tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;4000;TT;7;4000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;24;3000;TT;7;3000;0
;tTT3;44;2000;TT;7;2000;0
;tTT4;26;3000;TT;7;3000;0
;tTT5;55;3000;TT;7;3000;0
;tTT6;24;4000;TT;7;4000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;16;3000;TT;7;3000;0
;tTT12;29;3000;TT;7;3000;0
;tTT13;22;4000;TT;7;4000;0
;tTT14;55;4000;TT;7;4000;0
;tTT15;68;4000;TT;7;4000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;17;3000;TT;7;3000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;12;4000;TT;7;4000;0
;tTT25;35;3000;TT;7;3000;0
;tTT26;62;4000;TT;7;4000;0
;tTT27;29;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;3;3000;TT;7;3000;0
;tET7;29;4000;ET;0;1897;3
;tET16;52;3000;ET;0;1497;3
;tET15;77;3000;ET;1;1470;1
;tET13;36;4000;ET;1;1281;3
;tET12;149;3000;ET;1;1242;2
;tET17;4;3000;ET;2;1233;2
;tET9;77;3000;ET;3;1230;3
;tET19;1;4000;ET;3;1201;2
;tET3;49;3000;ET;3;1189;3
;tET4;12;3000;ET;3;1182;2
;tET11;9;3000;ET;4;1149;2
;tET1;10;3000;ET;4;1066;2
;tET5;7;3000;ET;4;1020;3
;tET10;7;2000;ET;4;839;2
;tET2;9;3000;ET;4;801;2
;tET14;171;2000;ET;5;795;1
;tET18;72;3000;ET;5;775;3
;tET8;17;3000;ET;5;772;2
;tET0;24;2000;ET;6;685;1
;tET6;10;2000;ET;6;534;3
