tasks;name;duration;period;type;priority;deadline
;tTT0;103;4000;TT;7;4000
;tTT1;9;4000;TT;7;4000
;tTT2;27;4000;TT;7;4000
;tTT3;1;2000;TT;7;2000
;tTT4;10;4000;TT;7;4000
;tTT5;8;4000;TT;7;4000
;tTT6;11;2000;TT;7;2000
;tTT7;6;4000;TT;7;4000
;tTT8;55;2000;TT;7;2000
;tTT9;5;3000;TT;7;3000
;tTT10;33;3000;TT;7;3000
;tTT11;53;3000;TT;7;3000
;tTT12;27;2000;TT;7;2000
;tTT13;25;3000;TT;7;3000
;tTT14;24;2000;TT;7;2000
;tTT15;25;3000;TT;7;3000
;tTT16;3;3000;TT;7;3000
;tTT17;29;3000;TT;7;3000
;tTT18;10;4000;TT;7;4000
;tTT19;6;3000;TT;7;3000
;tTT20;1;3000;TT;7;3000
;tTT21;5;4000;TT;7;4000
;tTT22;38;4000;TT;7;4000
;tTT23;8;2000;TT;7;2000
;tTT24;22;2000;TT;7;2000
;tTT25;7;3000;TT;7;3000
;tTT26;3;2000;TT;7;2000
;tTT27;4;2000;TT;7;2000
;tTT28;20;3000;TT;7;3000
;tTT29;15;3000;TT;7;3000
;tET6;38;4000;ET;0;3465
;tET1;1;4000;ET;0;3411
;tET3;7;3000;ET;0;2993
;tET2;35;3000;ET;1;2912
;tET5;97;3000;ET;1;2742
;tET15;31;3000;ET;1;2569
;tET10;30;3000;ET;1;2463
;tET4;17;4000;ET;2;2446
;tET19;15;4000;ET;2;2304
;tET0;209;4000;ET;2;2252
;tET11;159;3000;ET;2;2196
;tET7;151;4000;ET;2;2159
;tET9;16;2000;ET;3;1738
;tET17;51;3000;ET;3;1719
;tET18;17;3000;ET;4;1649
;tET12;7;2000;ET;4;1630
;tET8;15;2000;ET;5;1609
;tET14;39;2000;ET;5;1579
;tET16;10;2000;ET;6;1197
;tET13;20;2000;ET;6;1195
