tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;3000;TT;7;3000;0
;tTT1;18;4000;TT;7;4000;0
;tTT2;10;4000;TT;7;4000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;31;2000;TT;7;2000;0
;tTT7;72;4000;TT;7;4000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;27;4000;TT;7;4000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;20;3000;TT;7;3000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;17;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;76;4000;TT;7;4000;0
;tTT22;27;3000;TT;7;3000;0
;tTT23;22;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;21;3000;TT;7;3000;0
;tTT26;57;2000;TT;7;2000;0
;tTT27;67;4000;TT;7;4000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;2;3000;TT;7;3000;0
;tET6;42;4000;ET;0;1966;2
;tET8;36;4000;ET;1;1964;1
;tET15;26;4000;ET;1;1947;2
;tET11;4;4000;ET;1;1626;3
;tET5;104;4000;ET;2;1618;1
;tET1;63;4000;ET;3;1578;1
;tET19;149;3000;ET;3;1485;3
;tET7;1;4000;ET;4;1472;1
;tET3;116;4000;ET;4;1450;1
;tET10;54;3000;ET;4;1261;3
;tET14;51;3000;ET;4;1257;1
;tET17;21;4000;ET;4;1159;1
;tET18;186;3000;ET;5;1116;2
;tET9;4;2000;ET;5;991;2
;tET13;8;2000;ET;5;879;2
;tET0;8;2000;ET;5;862;1
;tET2;3;2000;ET;5;841;1
;tET16;50;3000;ET;5;813;2
;tET4;41;2000;ET;6;726;1
;tET12;10;2000;ET;6;513;1
