tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;12;2000;TT;7;2000
;tTT2;8;3000;TT;7;3000
;tTT3;44;2000;TT;7;2000
;tTT4;36;2000;TT;7;2000
;tTT5;51;3000;TT;7;3000
;tTT6;6;3000;TT;7;3000
;tTT7;13;2000;TT;7;2000
;tTT8;49;3000;TT;7;3000
;tTT9;14;4000;TT;7;4000
;tTT10;2;2000;TT;7;2000
;tTT11;52;4000;TT;7;4000
;tTT12;19;4000;TT;7;4000
;tTT13;7;4000;TT;7;4000
;tTT14;8;2000;TT;7;2000
;tTT15;5;4000;TT;7;4000
;tTT16;9;2000;TT;7;2000
;tTT17;9;3000;TT;7;3000
;tTT18;95;3000;TT;7;3000
;tTT19;27;3000;TT;7;3000
;tTT20;2;4000;TT;7;4000
;tTT21;2;3000;TT;7;3000
;tTT22;60;3000;TT;7;3000
;tTT23;3;2000;TT;7;2000
;tTT24;6;3000;TT;7;3000
;tTT25;4;3000;TT;7;3000
;tTT26;6;2000;TT;7;2000
;tTT27;1;4000;TT;7;4000
;tTT28;17;4000;TT;7;4000
;tTT29;5;3000;TT;7;3000
;tET4;88;4000;ET;0;3967
;tET11;5;4000;ET;1;3957
;tET18;68;4000;ET;1;3834
;tET1;149;4000;ET;2;3553
;tET17;6;3000;ET;2;2995
;tET0;32;4000;ET;2;2917
;tET14;3;3000;ET;2;2465
;tET5;158;4000;ET;2;2407
;tET6;80;3000;ET;3;2267
;tET9;43;2000;ET;3;1946
;tET16;47;3000;ET;4;1942
;tET15;2;2000;ET;4;1896
;tET13;5;3000;ET;5;1842
;tET3;31;2000;ET;5;1839
;tET19;30;2000;ET;5;1728
;tET2;89;3000;ET;5;1698
;tET12;16;2000;ET;5;1555
;tET8;17;3000;ET;5;1547
;tET7;64;3000;ET;6;1539
;tET10;29;2000;ET;6;1151
