tasks;name;duration;period;type;priority;deadline
;tTT0;24;3000;TT;7;3000
;tTT1;23;2000;TT;7;2000
;tTT2;44;4000;TT;7;4000
;tTT3;7;2000;TT;7;2000
;tTT4;17;3000;TT;7;3000
;tTT5;8;2000;TT;7;2000
;tTT6;47;4000;TT;7;4000
;tTT7;54;2000;TT;7;2000
;tTT8;46;3000;TT;7;3000
;tTT9;3;3000;TT;7;3000
;tTT10;21;2000;TT;7;2000
;tTT11;4;2000;TT;7;2000
;tTT12;3;4000;TT;7;4000
;tTT13;50;4000;TT;7;4000
;tTT14;2;3000;TT;7;3000
;tTT15;1;3000;TT;7;3000
;tTT16;27;4000;TT;7;4000
;tTT17;5;3000;TT;7;3000
;tTT18;5;3000;TT;7;3000
;tTT19;23;2000;TT;7;2000
;tTT20;3;2000;TT;7;2000
;tTT21;5;2000;TT;7;2000
;tTT22;26;2000;TT;7;2000
;tTT23;22;3000;TT;7;3000
;tTT24;2;2000;TT;7;2000
;tTT25;60;2000;TT;7;2000
;tTT26;1;3000;TT;7;3000
;tTT27;3;4000;TT;7;4000
;tTT28;4;4000;TT;7;4000
;tTT29;8;4000;TT;7;4000
;tET7;52;4000;ET;0;3478
;tET8;141;4000;ET;0;3051
;tET14;9;3000;ET;0;2730
;tET0;21;4000;ET;0;2652
;tET10;18;4000;ET;1;2616
;tET13;26;4000;ET;2;2300
;tET1;14;4000;ET;2;2278
;tET11;90;3000;ET;2;2114
;tET18;80;2000;ET;2;1921
;tET16;17;2000;ET;3;1911
;tET17;17;2000;ET;3;1911
;tET4;9;2000;ET;4;1849
;tET15;22;3000;ET;4;1832
;tET2;135;2000;ET;4;1793
;tET19;16;2000;ET;4;1715
;tET3;43;3000;ET;5;1675
;tET12;8;3000;ET;5;1557
;tET9;60;2000;ET;6;1247
;tET5;19;2000;ET;6;1167
;tET6;4;2000;ET;6;1141
