tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;27;3000;TT;7;3000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;33;3000;TT;7;3000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;28;3000;TT;7;3000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;18;2000;TT;7;2000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;12;4000;TT;7;4000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;35;2000;TT;7;2000;0
;tTT18;11;4000;TT;7;4000;0
;tTT19;52;4000;TT;7;4000;0
;tTT20;36;2000;TT;7;2000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;85;3000;TT;7;3000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;9;4000;TT;7;4000;0
;tTT25;46;3000;TT;7;3000;0
;tTT26;44;4000;TT;7;4000;0
;tTT27;24;4000;TT;7;4000;0
;tTT28;23;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET15;24;4000;ET;1;1802;1
;tET5;257;3000;ET;1;1498;1
;tET16;47;4000;ET;1;1488;1
;tET0;1;3000;ET;1;1436;2
;tET11;2;3000;ET;2;1365;1
;tET9;35;3000;ET;3;1320;2
;tET7;45;3000;ET;3;1300;3
;tET17;28;4000;ET;3;1174;2
;tET18;92;3000;ET;4;1124;1
;tET4;59;4000;ET;4;1121;3
;tET13;74;4000;ET;4;1087;2
;tET3;34;2000;ET;4;979;3
;tET10;17;2000;ET;4;958;3
;tET1;16;2000;ET;4;944;1
;tET2;153;3000;ET;5;857;1
;tET6;8;3000;ET;5;776;3
;tET8;1;2000;ET;5;646;2
;tET12;20;2000;ET;6;548;2
;tET19;6;2000;ET;6;546;3
;tET14;1;2000;ET;6;517;1
