tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;1;2000;TT;7;2000
;tTT2;22;3000;TT;7;3000
;tTT3;31;4000;TT;7;4000
;tTT4;5;3000;TT;7;3000
;tTT5;5;2000;TT;7;2000
;tTT6;4;3000;TT;7;3000
;tTT7;40;2000;TT;7;2000
;tTT8;66;4000;TT;7;4000
;tTT9;2;2000;TT;7;2000
;tTT10;48;2000;TT;7;2000
;tTT11;31;3000;TT;7;3000
;tTT12;12;4000;TT;7;4000
;tTT13;1;2000;TT;7;2000
;tTT14;11;3000;TT;7;3000
;tTT15;3;2000;TT;7;2000
;tTT16;32;4000;TT;7;4000
;tTT17;2;4000;TT;7;4000
;tTT18;12;3000;TT;7;3000
;tTT19;49;3000;TT;7;3000
;tTT20;8;4000;TT;7;4000
;tTT21;51;4000;TT;7;4000
;tTT22;30;2000;TT;7;2000
;tTT23;7;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;1;4000;TT;7;4000
;tTT26;43;4000;TT;7;4000
;tTT27;64;4000;TT;7;4000
;tTT28;61;4000;TT;7;4000
;tTT29;1;2000;TT;7;2000
;tET1;9;4000;ET;0;3906
;tET17;180;4000;ET;0;3694
;tET15;6;4000;ET;1;3087
;tET11;35;3000;ET;2;2949
;tET18;5;3000;ET;2;2914
;tET0;18;3000;ET;2;2852
;tET5;56;4000;ET;2;2811
;tET9;95;4000;ET;2;2804
;tET19;18;4000;ET;2;2621
;tET7;118;4000;ET;3;2525
;tET8;63;3000;ET;3;2376
;tET14;103;3000;ET;3;2357
;tET4;66;3000;ET;3;1942
;tET2;68;2000;ET;4;1803
;tET16;25;2000;ET;4;1788
;tET3;4;2000;ET;4;1691
;tET6;13;3000;ET;5;1531
;tET13;24;2000;ET;5;1499
;tET10;17;2000;ET;6;1151
;tET12;26;2000;ET;6;1059
